id,price
241834,26362.216401282
241835,73221.14586357192
241836,10623.09322026116
241837,54071.69850049944
241838,28947.372435663423
241839,20969.594180067088
241840,21952.87819926242
241841,46069.02091382813
241842,31908.91179330116
241843,35000.87425230355
241844,43126.47688015625
241845,56055.64407142179
241846,155147.5927918474
241847,60908.937572010866
241848,54783.89683714984
241849,34020.69377835481
241850,15509.239039995107
241851,18487.214973740898
241852,10673.4594766203
241853,12470.833430247802
241854,50141.66341460029
241855,53439.961930036596
241856,11303.444637839131
241857,12295.845476501545
241858,10047.221806979996
241859,16406.907081320678
241860,35915.703189555796
241861,88291.7675413842
241862,99777.91897791368
241863,37899.542631352044
241864,28161.26566722927
241865,24260.6477629445
241866,50672.36955279508
241867,29588.334663440764
241868,24116.53941643023
241869,110221.08560318472
241870,9972.564776685904
241871,10308.77954510876
241872,35362.2641574952
241873,13100.304207348767
241874,24320.708049540783
241875,15509.185926526283
241876,16512.323122601636
241877,13122.454396114194
241878,55330.08835628438
241879,45899.94463888821
241880,42428.956009567446
241881,33720.63938683821
241882,37013.717313652145
241883,10008.549150188785
241884,22525.639909780693
241885,21023.54711889069
241886,37899.542631352044
241887,13298.267130563514
241888,42032.405778674954
241889,42502.84350845319
241890,56640.20383584118
241891,22477.209965952137
241892,40993.23597128363
241893,39156.141128402516
241894,54501.58498160822
241895,18433.395194217657
241896,72801.00025404357
241897,30204.01436930776
241898,38158.434485251986
241899,14135.680777117665
241900,18848.71435562321
241901,44604.43598322777
241902,53449.43820299572
241903,28109.41965720572
241904,69766.34434302486
241905,51142.32153932501
241906,53367.29015082919
241907,12295.845476501545
241908,140402.8547887428
241909,12295.845476501545
241910,35997.29778989164
241911,59538.117891084185
241912,11490.938159757956
241913,37833.60927462531
241914,25742.330176552805
241915,17544.813314896237
241916,21726.87813784453
241917,43290.79538703396
241918,42244.75046240863
241919,29541.644666863314
241920,85610.56223215499
241921,28424.74244951118
241922,30685.07764729665
241923,12313.649132456643
241924,11008.445089538356
241925,12743.448150488848
241926,43324.63687767578
241927,144152.13589199027
241928,29646.254356779842
241929,41536.22719390992
241930,24766.255166605915
241931,52911.5649725141
241932,43746.17348219086
241933,63848.94492402107
241934,57828.322060687824
241935,61334.202484857604
241936,42256.03206518193
241937,62901.83420003207
241938,21372.757362316617
241939,21128.10338580093
241940,145464.28690131064
241941,31371.96024338209
241942,62033.604744568634
241943,64729.36437966279
241944,11939.70686692107
241945,29145.009461908354
241946,60263.629938578124
241947,53561.28173072895
241948,70591.05063815005
241949,33617.569435567086
241950,56774.53514263461
241951,33725.2251305198
241952,10297.74711309113
241953,31150.09730251493
241954,63309.23852404351
241955,50012.498488074154
241956,63570.89157979583
241957,12311.248652698669
241958,76540.11467052695
241959,43055.652371117365
241960,22673.031460837596
241961,29009.116063163285
241962,10305.132122648061
241963,11303.444637839131
241964,44558.27081221877
241965,33905.441227476535
241966,91024.49388689069
241967,66227.52398268877
241968,13099.78374533268
241969,51934.92981485688
241970,218173.6839129731
241971,34244.18032157958
241972,34985.89749519123
241973,40788.71696624894
241974,67157.38299050447
241975,14893.603275363574
241976,39945.56076075939
241977,13524.09882117961
241978,34348.40223900904
241979,15212.134461852227
241980,51953.825320368334
241981,96235.97001414401
241982,20674.61597445615
241983,24951.038537490305
241984,98862.94729553444
241985,14401.82431370873
241986,20750.492465655498
241987,20914.522993394872
241988,38445.40850332749
241989,13119.642516758688
241990,60107.09334683429
241991,13100.304207348767
241992,21774.76113164646
241993,102314.20971631116
241994,36760.76630598712
241995,95584.99625198611
241996,32567.556430669636
241997,10056.057246895529
241998,72558.17476022866
241999,12002.757938146258
242000,43588.61767552653
242001,58779.337919634614
242002,87274.41774976772
242003,53367.29015082919
242004,92549.97820723809
242005,12876.472156285501
242006,52142.16681939679
242007,34857.259845524764
242008,51216.08845776475
242009,16532.38679994689
242010,25939.072195235713
242011,64565.118444204825
242012,44163.61481413
242013,70899.35710583438
242014,12491.648566412716
242015,43746.17348219086
242016,123584.54967236126
242017,71004.47839811031
242018,57233.69536567064
242019,15200.698724781338
242020,35192.4520292473
242021,48257.369381681616
242022,29398.403616976808
242023,10008.549150188785
242024,61256.54976488491
242025,25151.146475125057
242026,22054.178388400178
242027,43180.07474412727
242028,18627.23158260889
242029,10018.646564594037
242030,54396.29256232428
242031,12316.631794910161
242032,10001.140019071865
242033,35952.54298819069
242034,20548.193739804472
242035,19632.112833865867
242036,21491.02348265473
242037,20856.761375652786
242038,56056.81214558522
242039,39562.11427870238
242040,63204.88831213515
242041,53073.46878507846
242042,27314.40639109172
242043,54695.54457906387
242044,13079.51788894015
242045,35442.24679845966
242046,12581.792388156206
242047,31736.799238791064
242048,33484.87599744729
242049,114491.98623312566
242050,59347.24740107967
242051,56994.82194679174
242052,26864.030210558092
242053,53269.3176246913
242054,58798.290665916684
242055,54475.21332805356
242056,9979.973907802825
242057,12017.231736687707
242058,44808.59103113929
242059,12619.829131557482
242060,53918.12149520734
242061,31566.031570994513
242062,44716.23565933752
242063,65192.04919340918
242064,15985.831857103207
242065,12421.959903976602
242066,70157.46906104941
242067,15568.414815075046
242068,15420.181183570803
242069,29572.015023080156
242070,65167.64455626016
242071,21086.667082518434
242072,86978.59134231409
242073,45150.40456944807
242074,122268.53573895311
242075,97755.2641427038
242076,75359.05100001031
242077,56719.40085237684
242078,105090.60444054376
242079,35366.31313031134
242080,40176.901488689226
242081,31490.500213863048
242082,40626.70529079321
242083,23430.811732999424
242084,76911.2166774015
242085,64091.13077995832
242086,42800.737623366884
242087,43165.65489690242
242088,57754.458805963484
242089,74310.3260220545
242090,36570.2708589502
242091,20569.0067967981
242092,12334.43545086526
242093,23703.074421011308
242094,27825.792920896016
242095,41714.164060815594
242096,88768.36169477353
242097,59311.73483638128
242098,57914.35103536188
242099,28485.972614191276
242100,35427.77444984857
242101,29696.965637377707
242102,15077.427890237419
242103,52106.74220701862
242104,18461.822150346303
242105,10341.11649615094
242106,10119.7955411391
242107,14009.801125584087
242108,52352.01485345394
242109,41791.8259181537
242110,21949.07108108717
242111,50841.04531472276
242112,62589.64413389336
242113,40265.99874697768
242114,44413.81351383835
242115,29811.772395520085
242116,18670.60439470322
242117,28390.063306065964
242118,17130.926624714433
242119,25865.575514386226
242120,40683.14688097984
242121,15818.632067077042
242122,96701.65851370592
242123,27156.392146734222
242124,37550.06058577585
242125,27056.72231171368
242126,15773.655166187042
242127,24738.16265599941
242128,12316.631794910161
242129,10008.549150188785
242130,64743.09507993739
242131,44101.19853185487
242132,14071.896224417977
242133,33161.31845435697
242134,35798.72228379027
242135,20090.43292289221
242136,53726.5208645378
242137,39663.771082996645
242138,110006.5220246169
242139,66696.29276381727
242140,22770.7589198294
242141,67014.06926329245
242142,38814.08799289167
242143,19424.295284820135
242144,21984.084573682092
242145,50603.53480103537
242146,101875.6175015517
242147,30505.413672779665
242148,70766.61153004768
242149,42203.221271065835
242150,25734.914972107763
242151,35366.31313031134
242152,65888.52399295595
242153,43324.63687767578
242154,62061.52775191981
242155,44069.207158179655
242156,70239.26971345031
242157,96590.19577386588
242158,71381.74418695478
242159,13843.664720824234
242160,75667.30782993235
242161,30306.77880088959
242162,106783.91332069102
242163,83292.71192539023
242164,52478.77332136214
242165,111424.37779562241
242166,72359.57712847494
242167,13356.227451167166
242168,63190.68953054569
242169,54862.87088924239
242170,101114.66092967078
242171,47997.1106711066
242172,34970.97190221311
242173,10835.028319723664
242174,19144.005589104065
242175,87779.8496102609
242176,23143.367909861892
242177,14317.964896131984
242178,31465.330671417792
242179,58424.86082414452
242180,54085.06124064333
242181,36775.59723591553
242182,32957.84583412969
242183,10407.991172563481
242184,10027.48200450957
242185,30620.373761712515
242186,67402.75680402179
242187,10379.415930177522
242188,12301.320183725002
242189,99863.47219702756
242190,22190.33187497556
242191,125219.13231048595
242192,12295.845476501545
242193,20171.35003491737
242194,40992.719622391436
242195,15385.28894974867
242196,29603.63325749277
242197,16568.863725641015
242198,88847.91773419362
242199,65527.42339934955
242200,22570.735133781913
242201,42879.09839567895
242202,25290.908186162822
242203,15868.91187808478
242204,63323.26575413011
242205,64899.7317844888
242206,111468.38708327965
242207,100882.2478338372
242208,34729.071534235496
242209,41111.35629996292
242210,61922.704189490476
242211,18662.246237378225
242212,61561.949501495976
242213,31293.05757622873
242214,61622.26100698407
242215,87463.0010918258
242216,38591.362511269515
242217,88211.13271464646
242218,27262.991860066766
242219,44007.98971495144
242220,44025.66835291361
242221,55608.805492743784
242222,10035.476049589772
242223,35915.47655347487
242224,12295.845476501545
242225,62119.786777442656
242226,22186.228217550837
242227,49253.1975784241
242228,12761.584214121705
242229,54480.12837701369
242230,138336.2976887896
242231,64703.86219609246
242232,38910.2811706748
242233,32674.961542834357
242234,28241.755957612488
242235,42263.126328134815
242236,74944.65620475548
242237,16588.317643054317
242238,28161.04472446326
242239,25204.174097423424
242240,52488.079226341186
242241,22673.031460837596
242242,29769.181446131846
242243,66085.47635349116
242244,42360.58643108638
242245,59101.336631769096
242246,59660.74694017923
242247,96481.98068079438
242248,18576.91836271762
242249,27565.128497366615
242250,17936.910118191798
242251,49535.915523137985
242252,29097.75138573368
242253,61510.72886208398
242254,87201.64764078961
242255,52015.21938462945
242256,24729.237010879326
242257,26894.56221260808
242258,94646.51084500836
242259,16430.63534697053
242260,10109.959050590784
242261,38509.463941826056
242262,52002.30578943896
242263,41114.865340725715
242264,35230.97985170424
242265,81189.7225017778
242266,33581.4752790045
242267,14061.09456547624
242268,11498.347290874875
242269,27718.025699799284
242270,18520.546178691406
242271,35454.92641551501
242272,60956.1630862897
242273,15721.63366213285
242274,101424.59726938866
242275,105016.9166007222
242276,38158.434485251986
242277,31341.635589319605
242278,11014.310771993882
242279,19864.072024659734
242280,10000.254978555035
242281,10017.752684266963
242282,25617.161192348958
242283,79976.87748682531
242284,26244.470980617367
242285,38289.28942573222
242286,42707.87291869032
242287,36154.5109491455
242288,28109.41965720572
242289,24534.949769018007
242290,10094.93749420712
242291,14862.863249320386
242292,52023.33546981359
242293,53014.82409235621
242294,64638.03580124335
242295,29906.202979595124
242296,36554.68487671319
242297,18863.83330390329
242298,19250.180701276564
242299,20548.193739804472
242300,11029.713948191004
242301,65823.8811272283
242302,15671.282600630217
242303,110570.01059506871
242304,75648.47399104056
242305,48148.61147271712
242306,10333.70736503402
242307,14485.521387354167
242308,30658.91649296656
242309,15385.28894974867
242310,122095.39285973251
242311,53367.29015082919
242312,15608.076343073166
242313,22775.741794979756
242314,39980.63353826313
242315,40894.25571536433
242316,89833.83588804203
242317,22288.651164790954
242318,18243.70029846725
242319,35230.97985170424
242320,88211.13271464646
242321,71254.33392633297
242322,15368.70973983281
242323,11805.26844977145
242324,21165.36049380844
242325,101978.18352570113
242326,87916.73926126718
242327,20620.31503565918
242328,15142.4451662093
242329,35394.214146988204
242330,98765.78579576938
242331,26922.737116474374
242332,57718.099004579824
242333,33000.12157586608
242334,63976.37304947213
242335,30492.025704167954
242336,67797.24119086248
242337,66216.09593419447
242338,86097.27822630254
242339,41481.53657932313
242340,64287.39692012371
242341,15386.906372611622
242342,52192.401948479004
242343,10008.549150188785
242344,11498.347290874875
242345,37222.65803937156
242346,102213.56910570439
242347,32943.38758355114
242348,62952.7609275115
242349,114089.0387012181
242350,10008.549150188785
242351,64805.81189606078
242352,31829.248744612527
242353,25252.354252601184
242354,27759.04426868402
242355,48676.498277558014
242356,32535.895590403965
242357,121316.67913514118
242358,53325.10867935214
242359,53432.25356038249
242360,45575.83097848902
242361,74120.08010467832
242362,41490.56613152314
242363,53957.43509231175
242364,51609.19507783165
242365,41274.13343878122
242366,95428.03395334605
242367,54270.59025946064
242368,50072.442167492365
242369,82522.0325066022
242370,55779.1039270549
242371,58927.46164604638
242372,28161.26566722927
242373,25326.199006393457
242374,29629.934716419233
242375,96328.69623584236
242376,10008.549150188785
242377,15582.036748533597
242378,12316.723359922124
242379,25215.52476484183
242380,53639.22189682508
242381,127093.70063785634
242382,18458.302655628264
242383,11185.63871633873
242384,89104.52085561551
242385,62564.12862131161
242386,60586.16104468894
242387,10346.463502467419
242388,14003.902573489893
242389,12578.275689430502
242390,135218.56243954893
242391,58434.935260757506
242392,53963.13840896306
242393,50730.977160666145
242394,59355.667787753046
242395,41682.40845782761
242396,19440.06026682646
242397,81312.11262893245
242398,29065.88750338366
242399,62766.29614775723
242400,37738.23158569114
242401,113628.25562125728
242402,52312.02197190524
242403,9979.973907802825
242404,49992.01904249767
242405,34527.262497013486
242406,28344.832203743874
242407,9979.973907802825
242408,53973.36124506312
242409,12120.34468392192
242410,15481.766947726213
242411,36117.28391638577
242412,85228.24255627154
242413,91988.39525847662
242414,26011.767294833826
242415,65838.08711248709
242416,18969.041170275006
242417,109842.90039630073
242418,10651.476838485256
242419,13023.416038967198
242420,44590.356880254774
242421,52773.9147011129
242422,51659.90663837664
242423,25293.529914535226
242424,20481.956618436045
242425,22306.06203968196
242426,16492.243523338297
242427,119313.07507895846
242428,75580.25042868944
242429,88447.9345360156
242430,68734.92000177105
242431,101964.60348838884
242432,12316.631794910161
242433,13123.450263058774
242434,66371.09202590349
242435,14590.630761498398
242436,31149.5046320966
242437,67122.33640971062
242438,10308.77954510876
242439,41522.560381590476
242440,31720.08298143184
242441,93181.26370317755
242442,60151.39987741902
242443,10001.140019071865
242444,30223.309772524328
242445,36495.446961524794
242446,52168.415978370715
242447,26168.42125697963
242448,57822.93500411043
242449,20056.907592347747
242450,85610.91827527569
242451,37449.04834017362
242452,40310.76182857447
242453,42664.81332581127
242454,24792.72732013283
242455,60275.85167510975
242456,118286.28008198719
242457,103233.66067754726
242458,117839.9102911076
242459,100803.03570118449
242460,108362.4130244319
242461,68608.33239151523
242462,37233.73005310704
242463,25077.901325798193
242464,35789.41101069971
242465,10333.70736503402
242466,18919.861048271585
242467,72476.67666044863
242468,54552.8190362272
242469,10008.549150188785
242470,59656.41872675276
242471,49796.28748355512
242472,57384.988379537
242473,10164.327436872893
242474,31337.89736453882
242475,12521.750322344642
242476,18662.374639958773
242477,20280.590395481835
242478,17639.91672801156
242479,42664.81332581127
242480,81013.21385713338
242481,14371.234687583212
242482,12316.631794910161
242483,28841.525079537078
242484,45316.63123874375
242485,22654.209664332695
242486,28185.616180867582
242487,50274.935951366075
242488,27031.49310403249
242489,15919.164566118816
242490,24738.16265599941
242491,66147.27677874449
242492,75460.05031574756
242493,34184.781169168484
242494,14042.011336682619
242495,73193.7593402338
242496,40084.60836821518
242497,66280.16506523934
242498,95870.5199306001
242499,18189.298373259186
242500,37129.50778638463
242501,35302.415211284184
242502,17330.991019357036
242503,52023.37604633579
242504,104678.06354423297
242505,50289.85142337601
242506,10787.432318664296
242507,61486.66819826377
242508,55035.57021615059
242509,86937.0249091123
242510,21332.541864749735
242511,52561.05227107633
242512,29126.234666965163
242513,47567.465559489094
242514,29592.774046469138
242515,12555.046807577788
242516,92945.95153015241
242517,10308.77954510876
242518,72597.58741778313
242519,9972.564776685904
242520,33550.48318239651
242521,86806.93150731949
242522,40390.89786422793
242523,50192.363811194795
242524,37945.621531455115
242525,31685.902969653856
242526,55796.67744323853
242527,66575.72624710704
242528,20246.286459457773
242529,26509.283681136116
242530,21747.695269338437
242531,58093.88577699757
242532,57474.4482228709
242533,31688.26105621562
242534,67181.81768491791
242535,53463.827948366765
242536,34518.19571699457
242537,24680.735127840257
242538,42747.42692178398
242539,11442.848911089262
242540,99946.58253658174
242541,10184.111784459361
242542,55949.89215959699
242543,10001.140019071865
242544,31485.551720039704
242545,12749.007108357297
242546,24484.95111522367
242547,110936.71924850809
242548,18487.214973740898
242549,35961.30766352055
242550,27132.03348219887
242551,23978.63461464557
242552,42115.658255082875
242553,74698.44129593461
242554,73959.244114828
242555,25474.966059259423
242556,21747.695269338437
242557,31734.256004644427
242558,19911.585474187665
242559,25316.732542317954
242560,89205.0415680208
242561,59046.12292215266
242562,10001.140019071865
242563,13088.588239990784
242564,23771.303356736407
242565,33313.023320104454
242566,12996.341642979589
242567,27759.43540134652
242568,89621.76875795607
242569,58559.72240196716
242570,48376.36614070685
242571,42474.86257965604
242572,30665.697851321835
242573,10008.549150188785
242574,88368.68780831085
242575,39024.22358352393
242576,15758.121834154086
242577,15745.6799409219
242578,20986.75282649465
242579,43533.13726957088
242580,13099.78374533268
242581,44246.45951856393
242582,13066.362311218363
242583,71284.26685547552
242584,12325.600010949727
242585,50965.468254687104
242586,112301.88083946986
242587,38174.42651466305
242588,33415.12065948853
242589,27553.085825086644
242590,20674.61597445615
242591,13412.190451429846
242592,25151.146475125057
242593,73953.65785194607
242594,20539.60620939819
242595,44047.34250443851
242596,131830.40627035752
242597,50024.2419301464
242598,47042.736993817605
242599,30408.094334662008
242600,50145.381628006005
242601,90017.120047547
242602,72732.72780975529
242603,24917.333192232232
242604,13169.804413571454
242605,16720.422332715516
242606,39600.59288705387
242607,81107.4314758378
242608,87326.33397434045
242609,23793.800994993937
242610,44644.54607914521
242611,71859.3505198874
242612,10118.272362984144
242613,56086.30209020261
242614,63394.295064178674
242615,57323.71208689359
242616,15736.62724367832
242617,78225.69117984477
242618,116104.89448743708
242619,18199.70975675205
242620,46967.37400705579
242621,42752.34231940206
242622,35113.120940533125
242623,24737.80436972136
242624,10916.597459619587
242625,21045.911116415118
242626,12491.648566412716
242627,13051.106652351493
242628,28285.468580518445
242629,45685.98838349698
242630,57055.42685680556
242631,25203.364863610193
242632,12295.845476501545
242633,13608.023379462362
242634,36758.95286964765
242635,62470.82843478283
242636,22775.741794979756
242637,9979.973907802825
242638,64151.70981588624
242639,35646.609791452385
242640,52972.04507997865
242641,68740.88903546243
242642,29588.334663440764
242643,65855.60931540332
242644,52002.30578943896
242645,18179.46930880756
242646,65245.441296334364
242647,37320.69250212363
242648,62831.256735375006
242649,37833.60927462531
242650,47572.955809446874
242651,27730.091110250098
242652,64638.03580124335
242653,20292.76646475657
242654,14832.321815988804
242655,25201.806877803767
242656,120034.95770958284
242657,11992.603734304987
242658,11210.25797324614
242659,63667.192634006315
242660,90987.41539971833
242661,51007.103789012865
242662,36808.503404120645
242663,43850.41834474127
242664,53020.30323793938
242665,13015.22588232985
242666,48369.89871260108
242667,18293.332123648266
242668,78341.56305972268
242669,39763.64294246389
242670,64944.93443673595
242671,48016.50829897425
242672,50307.283064638104
242673,33866.88246016179
242674,39071.760395227924
242675,10707.696695616965
242676,36175.3421987442
242677,25151.146475125057
242678,29619.952897853378
242679,16159.41002782893
242680,42380.83616894457
242681,10848.445090597541
242682,49341.140317743106
242683,88303.38726439203
242684,31509.614299455417
242685,33897.24142733912
242686,28185.616180867582
242687,59247.85246840161
242688,28408.481569692703
242689,20926.323190316023
242690,31192.02040589053
242691,42725.46799143527
242692,110332.51408055244
242693,13154.705193329615
242694,30764.517164438257
242695,51911.640638933386
242696,13601.796696752443
242697,13207.033593985858
242698,12807.557118006376
242699,85091.76126368313
242700,67476.68276922355
242701,91988.325073917
242702,96821.69047861229
242703,35390.82848981293
242704,46352.358855919665
242705,23938.24514133907
242706,16607.042894924136
242707,31625.061493950103
242708,28431.597977626636
242709,11166.033842689101
242710,15225.511237864324
242711,15402.771911011716
242712,34701.28630656123
242713,47346.63521469368
242714,21054.2912368124
242715,12552.444095680325
242716,58759.51364297745
242717,43902.533278965035
242718,24260.6477629445
242719,48019.1544285329
242720,43164.128420056506
242721,10333.70736503402
242722,10312.54125376498
242723,41453.40203740503
242724,14081.27911420038
242725,50524.476166310305
242726,34251.6324139462
242727,57075.51000652193
242728,32637.791692245235
242729,89205.0415680208
242730,73670.01076407246
242731,71041.48708812155
242732,35979.2032951697
242733,92008.17038176247
242734,110438.8186713841
242735,57072.60860657699
242736,15246.144375441947
242737,109805.31524077462
242738,49705.001377548295
242739,58999.74668640633
242740,21056.341259096935
242741,9972.564776685904
242742,25201.806877803767
242743,27066.837729439183
242744,49015.762322760165
242745,238445.5475397133
242746,35915.703189555796
242747,42664.81332581127
242748,114830.5815805675
242749,12325.600010949727
242750,25273.171384095094
242751,99816.64652564874
242752,17489.24909959949
242753,21970.07911246002
242754,61968.23726347831
242755,13099.78374533268
242756,30110.368858523154
242757,10900.913221554767
242758,35454.92641551501
242759,28957.224289932416
242760,12876.449847576932
242761,16800.964240892725
242762,49855.904337158216
242763,19746.525782562563
242764,42934.82550455433
242765,94921.61161834997
242766,71096.91429451694
242767,51101.71802486973
242768,12256.074407999207
242769,50451.816381944554
242770,111576.80306754571
242771,37234.2768183538
242772,44046.421040435605
242773,33550.48318239651
242774,74668.26271508
242775,21501.126542961396
242776,74670.27443000415
242777,96225.33311700038
242778,12447.424659984503
242779,67239.88834977742
242780,115118.1610009991
242781,16645.702835522283
242782,43873.85928084239
242783,25326.199006393457
242784,53123.75330809648
242785,52721.633409288945
242786,10633.562286961147
242787,55386.97876094867
242788,15868.91187808478
242789,41434.2311736637
242790,20416.927111013476
242791,54954.3539771308
242792,54865.009635539514
242793,15264.94875474022
242794,24505.294643709807
242795,10581.814450664191
242796,65720.21508367965
242797,20246.252674635823
242798,32588.516756141515
242799,59119.87038973153
242800,24784.944641035796
242801,63056.310984671814
242802,82719.36408704074
242803,30900.260017043056
242804,25164.71772166842
242805,10499.221894792285
242806,53066.47213442504
242807,94735.37152787445
242808,26886.9940874952
242809,53442.75769146993
242810,45479.21986200117
242811,28485.972614191276
242812,10623.09322026116
242813,41272.331009025795
242814,34932.8483070803
242815,128120.61864182565
242816,37282.548327713834
242817,89616.6635070783
242818,21932.47311349531
242819,66085.47635349116
242820,88527.16847258278
242821,58872.44402322436
242822,42498.161371561146
242823,17965.61338922592
242824,24807.96429769668
242825,24249.30427781273
242826,21953.77238530114
242827,15212.134461852227
242828,43345.865812125245
242829,103639.96568305255
242830,20636.902429152513
242831,20904.550338596793
242832,22448.112297142987
242833,13656.410722218958
242834,61026.97670610571
242835,111384.18350405451
242836,60780.5341192304
242837,33516.97023828188
242838,18170.468675641994
242839,78998.5268143477
242840,17982.37657907118
242841,10993.19702856918
242842,19528.116819843264
242843,49277.60851919461
242844,27549.893644472402
242845,30630.74427435804
242846,26005.091453224388
242847,37863.34943602236
242848,26942.357947829467
242849,38181.84895015564
242850,31845.573279603803
242851,14229.235240390322
242852,73378.5827435467
242853,28411.829022161157
242854,85639.58963352101
242855,44170.09244034079
242856,40959.50342426433
242857,46089.68201079942
242858,71881.67917775559
242859,59077.32718631858
242860,60250.05472700324
242861,112301.88083946986
242862,13156.50719747168
242863,87739.43695576681
242864,78440.08647432592
242865,28352.700349651317
242866,22404.591591693268
242867,43113.38402253851
242868,61512.707026933895
242869,71866.24462269974
242870,40488.07702646623
242871,81312.11262893245
242872,72781.02379384356
242873,77218.43517516316
242874,65123.03406236814
242875,65098.171738033016
242876,34446.02844779994
242877,45040.68894607061
242878,62411.65167510353
242879,13455.487360800882
242880,64987.5778077318
242881,12437.363080173725
242882,112334.89728050539
242883,14174.245022432118
242884,12316.631794910161
242885,10001.140019071865
242886,92023.36779431874
242887,84219.77263798975
242888,25252.354252601184
242889,60333.613501753396
242890,20569.0067967981
242891,44033.393977305124
242892,11353.465510338545
242893,27123.4480603354
242894,12316.631794910161
242895,49626.64164185268
242896,40745.533772040486
242897,10001.140019071865
242898,110864.62953217504
242899,33865.05297859789
242900,22425.638935844727
242901,54302.073748855044
242902,10094.93749420712
242903,52808.01867291783
242904,12612.802485896711
242905,30937.432548269677
242906,38423.26588965074
242907,13945.85561647575
242908,68729.46406837054
242909,50672.36955279508
242910,43324.63687767578
242911,20396.96727427131
242912,56758.12968590847
242913,29597.24801850189
242914,84431.93705512803
242915,14590.564511457053
242916,57708.58390128759
242917,83981.28663779196
242918,44100.72541990663
242919,19804.33796686456
242920,46529.0840606915
242921,93056.53176760231
242922,53483.3612059252
242923,75701.38508472595
242924,85881.31854134226
242925,54116.73996764449
242926,26556.478199207282
242927,77520.45919430516
242928,25826.52509525128
242929,10018.646564594037
242930,49289.34381259978
242931,14206.740945967089
242932,60508.39074582957
242933,42664.81332581127
242934,54617.0242029044
242935,10119.7955411391
242936,12316.631794910161
242937,43297.265087050226
242938,19466.066903817893
242939,36318.50466021531
242940,90872.44177768817
242941,33553.26853756337
242942,55649.440515607
242943,88295.72134250023
242944,10109.959050590784
242945,12325.600010949727
242946,62972.36021887528
242947,88083.18307272774
242948,104924.15197617027
242949,113344.15855898622
242950,21045.911116415118
242951,30356.444036255976
242952,61453.399887116626
242953,43076.391107737334
242954,43914.95243934406
242955,92979.51572047311
242956,44228.18614751908
242957,11466.971953760467
242958,74460.89641614012
242959,104175.2873996241
242960,101091.605879151
242961,45534.60461480643
242962,22826.571418762043
242963,37038.450178852036
242964,65571.90938840438
242965,71396.20595414746
242966,20963.065197833846
242967,44840.393440729385
242968,9972.564776685904
242969,85491.34716529505
242970,36309.278001553284
242971,19968.52146041675
242972,17583.908620805756
242973,103971.97042756352
242974,42664.81332581127
242975,14963.486140771582
242976,32855.575105898606
242977,14464.267425979795
242978,13207.033593985858
242979,47908.84214299908
242980,24927.451432330803
242981,61074.836639410336
242982,37735.94806549072
242983,27380.40826506785
242984,15231.794161767159
242985,43880.254216852045
242986,10133.610150998335
242987,25038.478734103595
242988,11498.347290874875
242989,88284.63292111437
242990,25524.960938716213
242991,74668.26271508
242992,52865.71248540412
242993,10001.140019071865
242994,41665.571061263654
242995,24428.058192963777
242996,20653.79884296224
242997,77631.08760459827
242998,28420.33575913415
242999,10008.549150188785
243000,49889.615803089786
243001,43264.69054768505
243002,15041.15141520392
243003,39580.07594994025
243004,16307.165627104094
243005,47128.38206245617
243006,48960.84662079295
243007,10008.549150188785
243008,10298.98560678319
243009,12129.754406104263
243010,9979.973907802825
243011,40993.23597128363
243012,71288.36733614483
243013,71367.2003142327
243014,81775.58709882079
243015,91759.05173078568
243016,13666.139358639191
243017,97557.83244332489
243018,116193.71818362738
243019,35915.703189555796
243020,100561.73544772234
243021,12164.23251272045
243022,91281.31599139242
243023,89826.80548383686
243024,23238.45291191181
243025,12761.584214121705
243026,28195.05084586285
243027,123272.89758404858
243028,59101.33503414144
243029,21716.35248743429
243030,13528.104288917415
243031,29216.607435634345
243032,34837.12158847696
243033,43896.32491482988
243034,11601.440767827215
243035,42748.243877622044
243036,38571.46779530534
243037,28811.680190490984
243038,52042.90930389422
243039,44922.03513859187
243040,21264.038315064838
243041,13006.806192544902
243042,10008.549150188785
243043,32122.250572648943
243044,29603.63325749277
243045,60396.58981986588
243046,52811.53273275227
243047,96787.67567638846
243048,44246.65118576707
243049,12940.783806982401
243050,21165.36049380844
243051,81775.58709882079
243052,63654.867486424504
243053,10118.654264315375
243054,11919.862571725233
243055,37151.16256672383
243056,77652.86889584364
243057,56704.92730271409
243058,122052.48689215948
243059,10463.17597229852
243060,28862.24269318685
243061,10001.140019071865
243062,21194.30052281651
243063,11490.938159757956
243064,21712.96961584147
243065,105260.16094693905
243066,85402.06534227142
243067,13311.46445630917
243068,50672.36955279508
243069,46734.93860441879
243070,77155.74845392555
243071,19975.812527181617
243072,24275.82152611525
243073,96131.52727706735
243074,50264.24874519536
243075,76912.13524055934
243076,20615.6079160825
243077,79123.7184464225
243078,66062.49984619369
243079,13096.813237546185
243080,86884.96060673629
243081,29642.444902377836
243082,92297.64068805594
243083,13963.363047593844
243084,66816.40529138647
243085,24759.085490931764
243086,18652.245743206433
243087,53963.13840896306
243088,76265.01117285035
243089,62058.34868212457
243090,18178.63100546955
243091,81208.53749242844
243092,27576.47198249838
243093,24576.800608455105
243094,28291.564529532603
243095,51199.228460292754
243096,34985.89749519123
243097,65620.9154520002
243098,55964.53268926315
243099,46109.48693450037
243100,50301.947055092314
243101,53289.37712244037
243102,39200.71326530525
243103,40822.4056439178
243104,24708.260074446833
243105,43963.553886108
243106,72630.65981493618
