id,price
254571,52197.383464958475
254572,14013.989524203222
254573,10213.102184920754
254574,98253.18656620636
254575,37011.502336363024
254576,32089.904213711823
254577,11533.51136816393
254578,25586.553408630392
254579,58177.82368410027
254580,9834.803103826394
254581,10628.070367348235
254582,127689.67177965063
254583,30533.677827399508
254584,55821.24838440302
254585,26470.829746609903
254586,65047.96458559325
254587,27631.101283530294
254588,29742.95706759578
254589,25543.578224445482
254590,16113.876099277266
254591,37764.73444052914
254592,138660.84466412163
254593,46484.27360031513
254594,41764.06158068248
254595,20254.619381059612
254596,110144.96608096761
254597,11550.192270178515
254598,31924.48499747199
254599,96214.26214792836
254600,79576.1299273009
254601,24761.947286123326
254602,27225.938945598646
254603,66176.48340845271
254604,26822.619813140187
254605,78993.52079881128
254606,83637.83389017242
254607,8255.807893976904
254608,13943.260727843775
254609,55422.07177298923
254610,73856.53994876189
254611,41316.45337931915
254612,27317.59522663123
254613,39155.17728335503
254614,30259.501025503378
254615,32890.54219099758
254616,16595.696698500935
254617,40319.7101621962
254618,39623.653524516114
254619,10039.413134665323
254620,73102.09594077364
254621,23883.41673174247
254622,41785.24804282724
254623,36372.15151808597
254624,64107.39645775352
254625,10044.915672640396
254626,71158.30452618672
254627,50470.52823028394
254628,15835.896741616314
254629,41805.00784949496
254630,73704.71288159944
254631,85271.45679884312
254632,69240.0543886805
254633,57029.41682082195
254634,13059.70326779813
254635,15166.792432100723
254636,33180.568486247284
254637,40542.36521109255
254638,57065.585799883476
254639,59925.86011833897
254640,21737.50671491514
254641,10235.657250280674
254642,12025.606571383749
254643,18608.578017864773
254644,14776.277000036323
254645,57900.09905120332
254646,65963.9542199956
254647,107132.87704977268
254648,24552.86832543022
254649,51221.71148108038
254650,73664.02598324869
254651,15629.38946605262
254652,73883.37287276132
254653,12293.576535122807
254654,117216.50743585348
254655,49249.685631895365
254656,40020.6706463288
254657,89895.47107438964
254658,37849.65986621782
254659,33908.6034748962
254660,26400.116296077413
254661,15293.971907250027
254662,44854.254264647374
254663,40224.798801330704
254664,53938.34299333186
254665,64154.54571509629
254666,45232.718457451796
254667,68826.12257011137
254668,43851.039606921775
254669,70951.38632254436
254670,30821.21030898988
254671,39178.62081547102
254672,54820.27984942724
254673,35458.74498347669
254674,56952.268864858204
254675,41981.00583869879
254676,95412.70552432808
254677,11586.374768594793
254678,36511.05962557122
254679,24422.205511967783
254680,36510.726151708055
254681,21662.473868881498
254682,43551.10983856906
254683,27700.336681997658
254684,19761.63587011329
254685,27503.25069953714
254686,145556.80296016473
254687,39102.7253572399
254688,45888.88215814495
254689,39825.225615126874
254690,14766.62827760604
254691,9761.599600517773
254692,8835.892875859026
254693,24688.448032913853
254694,23024.172444905413
254695,49891.10878752587
254696,56477.528165567644
254697,41277.45841552958
254698,41329.593420165016
254699,11162.402894603521
254700,68528.66231752455
254701,18170.23541115588
254702,38031.06282569501
254703,9517.69769376576
254704,78617.87272225338
254705,40296.48645491617
254706,12981.545409553197
254707,66929.17234741805
254708,46477.52080372745
254709,91800.69892910618
254710,71254.32028636444
254711,50484.43002963951
254712,34761.67485580671
254713,15438.321559630662
254714,36765.42797161281
254715,78661.1518340726
254716,8862.31188639118
254717,47927.008625153125
254718,15812.677400756042
254719,43145.9828655165
254720,95652.69311696524
254721,24711.492336221694
254722,71962.75842796068
254723,30501.253509154696
254724,9302.788920638493
254725,36120.022383374046
254726,38626.900408399284
254727,6339.863501166539
254728,90771.67221997702
254729,23962.6221972581
254730,101624.94736300349
254731,25532.69598089411
254732,40753.94356888433
254733,94213.77869788605
254734,59113.20089079025
254735,19670.692457416037
254736,8830.242586612541
254737,88315.45851806003
254738,74757.87073155485
254739,42387.20359954926
254740,69102.11867045453
254741,28198.264375327195
254742,43382.83335375496
254743,22586.039440655397
254744,67437.7859683462
254745,42026.720463952304
254746,36386.99301830018
254747,48214.677660338944
254748,13313.22041238291
254749,27129.324292142395
254750,12325.735700856309
254751,49633.505966927914
254752,51056.847601366
254753,48646.01667281773
254754,56056.4225640625
254755,32089.519927940666
254756,110155.76321181718
254757,63957.79254509241
254758,23285.17637063804
254759,23298.845352050143
254760,117626.01840545044
254761,94671.38265177957
254762,21766.004777236034
254763,50759.56295615439
254764,118853.97633944622
254765,50920.71386612336
254766,42157.44891400216
254767,80089.0252459431
254768,63025.893512260904
254769,102045.49139373668
254770,121875.80118410948
254771,24094.278947376337
254772,61590.07457438795
254773,74670.61344716208
254774,65410.81325150965
254775,17738.271799874503
254776,29454.693634654926
254777,53727.69672336366
254778,66765.09833628041
254779,9904.156726685032
254780,59342.19519732587
254781,19521.80801705991
254782,55992.108096015
254783,78099.31930077508
254784,22508.72672819766
254785,7341.537572385867
254786,16789.88829412062
254787,92845.62386474689
254788,46495.210329809706
254789,10941.821130657088
254790,124529.7621698266
254791,40601.41844518204
254792,47244.46184272976
254793,7835.616996562407
254794,12111.331192667065
254795,41996.80006434361
254796,64692.502628109236
254797,15586.766610456678
254798,41388.21340123612
254799,7428.0086123807705
254800,19975.051290418858
254801,17193.200986126467
254802,69351.07453217864
254803,71223.81393675128
254804,50093.67921327105
254805,32238.298951099598
254806,37048.923659749176
254807,65933.01893753736
254808,55323.27039485467
254809,106834.13535837174
254810,63964.129162460624
254811,41282.616706683715
254812,26567.400708104127
254813,15570.497003094511
254814,14811.8483049856
254815,16161.113623918685
254816,49449.2327423058
254817,44034.38401537428
254818,91432.12923665292
254819,35213.76971466624
254820,45301.33895137324
254821,28391.89371906821
254822,21740.76521120101
254823,55447.729934959585
254824,57930.47267225476
254825,33854.97128491248
254826,39601.33934011341
254827,54110.701173313486
254828,53023.34989144395
254829,12064.020431766716
254830,50006.42794640606
254831,11077.69575572382
254832,7574.657908528221
254833,20329.333198665317
254834,18751.526877769767
254835,67397.45642070827
254836,41746.762685155474
254837,58418.081486692165
254838,81018.07472958653
254839,61584.91431906854
254840,49619.87091881691
254841,73327.72813239007
254842,62486.84722503219
254843,159682.6465537444
254844,75261.25175438508
254845,33716.91897639347
254846,63703.38223599552
254847,40154.554399610606
254848,17920.56591248388
254849,23274.33204436999
254850,48508.22706004472
254851,50916.15602790542
254852,96710.45970124572
254853,27466.415646749654
254854,49343.37254772471
254855,18921.010125086643
254856,8536.23653340793
254857,7565.7214632175455
254858,40619.0794300006
254859,54265.43927044
254860,26434.468048748247
254861,20589.625231138205
254862,80004.0536002562
254863,12356.663654782635
254864,18112.140025278462
254865,52240.27608984781
254866,80542.7899771862
254867,85174.24234801196
254868,65106.75929302434
254869,10869.69934121125
254870,55937.41380967727
254871,11085.032294761302
254872,14846.60255782088
254873,35670.52500359833
254874,80965.82371421676
254875,31388.360684937186
254876,10524.649407631921
254877,110047.82801448343
254878,52826.305725383805
254879,19113.592189299812
254880,9450.805928304027
254881,40261.809586094605
254882,89255.66297013372
254883,32222.74602812768
254884,61458.75923983105
254885,44494.00012047658
254886,12821.292065371712
254887,30557.8389428715
254888,62989.07443690432
254889,31995.70678140515
254890,45588.20136872403
254891,55617.41520841045
254892,40747.30515271628
254893,87706.2206440242
254894,51718.3568943276
254895,70567.66535047877
254896,54633.10999840652
254897,66194.18060296724
254898,45055.272674542866
254899,81143.7037168646
254900,41639.390746595294
254901,32708.145599448988
254902,56088.73609259151
254903,41264.47441215134
254904,20983.22012773652
254905,72396.28631500831
254906,88886.87196624832
254907,38509.70478183219
254908,9968.740341346915
254909,101502.43945902713
254910,46924.333142297815
254911,159303.6359523361
254912,19106.838096150503
254913,43941.55435497603
254914,35150.13272904671
254915,30615.311630533855
254916,45115.43153651861
254917,92370.70030783436
254918,34477.09314689827
254919,35949.37217607723
254920,15102.673225797313
254921,56234.86633677449
254922,10365.019430450542
254923,26937.944336772376
254924,30915.96339331076
254925,73840.50799716549
254926,17019.303937542772
254927,30449.792180224766
254928,37767.91432337395
254929,40259.33660529324
254930,9372.421825563593
254931,64857.793368411985
254932,11511.815146357785
254933,20583.562749789362
254934,23365.85954483611
254935,60337.94497552106
254936,46432.590631749845
254937,69993.50510852813
254938,22901.62823753804
254939,77690.91401851404
254940,9470.843925713714
254941,90712.08254316356
254942,23085.110843874227
254943,205650.11543911605
254944,31089.798532645298
254945,19877.69929775285
254946,20990.581863821124
254947,49479.9123950299
254948,100549.92567856179
254949,31448.013832302044
254950,37398.33842018162
254951,18852.88451680857
254952,7733.617492517369
254953,18655.881061264306
254954,55655.0173898487
254955,8010.768571085726
254956,14652.027191159403
254957,26795.506390596332
254958,18972.86828490596
254959,23608.26656679821
254960,14018.39188022046
254961,80245.32636879271
254962,51749.44561802235
254963,82473.56487112667
254964,63713.24286198391
254965,15212.3644710023
254966,90136.27726567569
254967,35322.573113568615
254968,12853.87361900017
254969,19114.145205392273
254970,55336.02046911729
254971,31414.775022550704
254972,36290.01372834123
254973,80911.65302295123
254974,26237.95500974549
254975,16341.456094424018
254976,22097.55317321011
254977,105259.88923427896
254978,27719.828051117456
254979,8166.720567131029
254980,41362.70490863407
254981,82558.14150948153
254982,73157.37977690843
254983,69556.13535547999
254984,53053.79680113115
254985,42653.27340358314
254986,74282.61917560824
254987,12782.877422666268
254988,78092.0099250389
254989,82664.46469201401
254990,59306.442996281156
254991,17816.27014442219
254992,7422.570339928476
254993,72345.125803842
254994,22169.053317882615
254995,104767.72539680375
254996,55929.070371654176
254997,35767.35025139149
254998,14379.916208843984
254999,50383.34459803063
255000,58763.46434429407
255001,31900.67032705775
255002,17385.771741457425
255003,25528.38996706511
255004,14750.874959907098
255005,33078.320978317286
255006,29950.903759017594
255007,39422.34152068618
255008,56426.96312646632
255009,163174.41214126977
255010,14553.084475015632
255011,110699.44409130407
255012,65131.21729276157
255013,55949.69517188156
255014,69329.02396709817
255015,36107.5795986887
255016,39314.74579116451
255017,74993.91853229844
255018,34036.46826078322
255019,28020.290468808485
255020,19497.10339836333
255021,18257.100272476564
255022,42210.09151273964
255023,35820.561689152906
255024,31297.336485619668
255025,74634.15075925196
255026,17042.667527805195
255027,16610.99377789011
255028,24098.039753301735
255029,9556.01172550473
255030,64578.03463181309
255031,39775.28752951536
255032,14718.443258482763
255033,58786.94705040229
255034,44108.673310816695
255035,20015.537569914006
255036,71226.2748785948
255037,18832.023083614713
255038,72610.49117676589
255039,39744.726062740454
255040,27003.546996544144
255041,23684.483657939185
255042,7507.003220777384
255043,39998.54724748554
255044,12204.429592489425
255045,39594.83670602755
255046,32732.415352275624
255047,99829.36799327287
255048,33197.99340658357
255049,24155.912807678742
255050,23540.88169322071
255051,79108.80839974372
255052,115578.0935258467
255053,75474.44383798724
255054,49815.73871375447
255055,38064.456798342675
255056,66665.15173533568
255057,67144.908862715
255058,68312.61909456304
255059,136588.74791033907
255060,32914.7827929177
255061,44658.85542477711
255062,64858.51635576587
255063,36164.31693062303
255064,15602.166784808265
255065,72010.73788999519
255066,17017.554706442967
255067,74359.10323210074
255068,11177.466357553058
255069,23700.112421646867
255070,31431.808472854907
255071,72172.22056385451
255072,8707.635596256143
255073,16499.621138303406
255074,140325.920293494
255075,38147.4220012786
255076,63107.6612434963
255077,34068.77628719385
255078,9246.84254593234
255079,47902.2455523399
255080,36721.892331309886
255081,30501.15203697922
255082,16636.92884815315
255083,58592.887244092315
255084,18826.4539138532
255085,7991.409141649427
255086,35740.36841233402
255087,37355.85475326845
255088,16582.290741318226
255089,142180.7464341347
255090,45919.06884332833
255091,20432.81427217157
255092,74849.98028472433
255093,84263.29009883138
255094,58647.19867029824
255095,46615.1438558465
255096,13906.713996319671
255097,28680.2416781792
255098,56276.868293155974
255099,34893.8575463452
255100,58398.033571659966
255101,28240.14832242758
255102,58298.322647479814
255103,22061.390038958394
255104,40375.84450950867
255105,39873.700864490784
255106,36158.23860104445
255107,30121.867647718725
255108,45412.13715473616
255109,87085.47207311285
255110,53679.21848339826
255111,22971.09666542167
255112,64197.628341937176
255113,76377.49765480321
255114,9061.653421699659
255115,41221.7891004836
255116,42788.60667487729
255117,17371.18692387189
255118,23732.626951098722
255119,66395.1032560392
255120,19519.64091701926
255121,112335.59951543261
255122,57203.60514031534
255123,71180.28997609187
255124,49307.747074298284
255125,9170.546853759442
255126,19713.249732303764
255127,20098.345786510003
255128,35850.47887124201
255129,30900.954960284507
255130,69158.700054495
255131,19226.274624727448
255132,35102.33449007965
255133,16934.021688585904
255134,75420.06803297607
255135,11924.48055982382
255136,53597.301146033606
255137,97089.37838203725
255138,31876.39621444801
255139,84053.71128144173
255140,38914.19552430214
255141,21653.617509340773
255142,15822.562103200118
255143,27096.423817967763
255144,76789.3790349254
255145,12282.490505229252
255146,192198.13159466413
255147,76237.69925767518
255148,10410.915063767206
255149,32040.788981002243
255150,9862.371078340606
255151,70707.46068921726
255152,30056.143620307565
255153,30724.564757400178
255154,37565.79158388284
255155,37468.31035832477
255156,78670.50275956088
255157,33763.40172040761
255158,80762.73707683972
255159,60396.976707787406
255160,110850.33138748727
255161,35748.36998201473
255162,79105.26353215042
255163,16339.649038335894
255164,41930.311544011434
255165,9265.917617018938
255166,28897.147336534224
255167,35407.28627039597
255168,57977.73160579838
255169,86562.48115019442
255170,18552.268621114024
255171,37685.26059136994
255172,27058.526754560575
255173,41810.27501267473
255174,12615.46701217565
255175,21227.157047497047
255176,23160.616900856894
255177,41127.28030894571
255178,40416.51709211963
255179,23559.88810793854
255180,10510.0596916598
255181,42068.344059367766
255182,10945.559603820351
255183,106791.77863956292
255184,39192.325661863906
255185,31497.567431674586
255186,19902.00579242218
255187,58363.38397000274
255188,101970.81259325765
255189,44416.330405063934
255190,29295.374551367313
255191,69003.08127393975
255192,40285.49054925078
255193,12071.804582345187
255194,8240.561500037198
255195,38638.579304566185
255196,18919.554202950887
255197,44465.409573874844
255198,11630.571283308804
255199,121203.27657010253
255200,20240.785985309827
255201,29467.223894498016
255202,14398.59348271766
255203,46214.134800065076
255204,41765.91633880259
255205,45630.93818388177
255206,13328.636991339536
255207,96883.95995077607
255208,20100.619778293258
255209,41072.6069222898
255210,41796.49658700749
255211,36364.84651680806
255212,42743.48547424113
255213,28664.88564052505
255214,36402.29367559483
255215,17346.766636289292
255216,41766.79563072086
255217,22933.780881407736
255218,69944.46489335856
255219,66817.42904202206
255220,62936.97416338482
255221,12608.863753118414
255222,42862.86339659427
255223,8080.464803854113
255224,23211.65571536683
255225,103406.63416833093
255226,43485.65103450456
255227,82238.36537428317
255228,40531.27215645538
255229,75172.70329890188
255230,62556.552098969114
255231,48321.81215048181
255232,28739.734754046523
255233,36416.6026732053
255234,13041.952181026005
255235,36607.96657648272
255236,65761.39030135324
255237,131242.04619991966
255238,43217.21404796351
255239,72895.50893998786
255240,42334.02673020398
255241,26027.202986712953
255242,48681.865672160384
255243,87194.42496410335
255244,12238.752238252739
255245,34360.704774170576
255246,10866.85813974103
255247,77201.68948147309
255248,55363.741179202676
255249,45045.08905526664
255250,15643.066290800842
255251,123902.97240452895
255252,52465.357865343096
255253,51522.94657769034
255254,32069.876810338537
255255,14878.913669064223
255256,12209.068452214327
255257,73813.19172088068
255258,48718.06036536421
255259,11985.196647504821
255260,26402.157348018878
255261,24834.453036953037
255262,46856.75155971333
255263,80533.06693206636
255264,13955.283240456341
255265,58433.2701190057
255266,15077.684467696556
255267,21001.969633655604
255268,18106.861310095494
255269,17389.95728489509
255270,61689.93413505495
255271,70122.23135974057
255272,49061.159644790394
255273,61244.589291883996
255274,46071.116765044
255275,195715.2053655895
255276,28954.613894564223
255277,22869.117419536982
255278,46343.46181728598
255279,30388.4522867263
255280,40954.63307927365
255281,78938.25056681673
255282,52505.78825413468
255283,40149.51521350824
255284,33274.25432740015
255285,64008.79767961875
255286,54302.55324046572
255287,15747.282763202751
255288,64437.16936625712
255289,108175.9749489012
255290,36839.40252984936
255291,29165.137577184272
255292,59982.680197637455
255293,8281.462270033917
255294,38314.86791668719
255295,35209.41833982806
255296,57094.65455638997
255297,20198.541662155265
255298,13371.380000382149
255299,88985.3905117731
255300,58180.48540569429
255301,22286.932524961754
255302,31922.18624126159
255303,42003.80097070386
255304,55491.45362850952
255305,51389.029157983816
255306,29232.18613478254
255307,39273.06418505309
255308,10183.585036036864
255309,55544.0972369761
255310,39791.45964532932
255311,31071.49636762555
255312,18867.47147152063
255313,18081.866756222185
255314,12235.414116920543
255315,61080.528708752696
255316,48348.44915863929
255317,84689.50329965875
255318,57087.792880591725
255319,51935.69466109676
255320,19720.73033753378
255321,54954.11076355412
255322,117233.47541826066
255323,50849.342272885515
255324,37432.89741452652
255325,100490.40678386312
255326,37865.57636495235
255327,36755.80265564303
255328,38737.69105629461
255329,55406.04580445854
255330,36205.08558669564
255331,20931.902684102224
255332,41955.394175273046
255333,12275.181349114806
255334,29891.84124255888
255335,54208.12211954805
255336,24532.048943311143
255337,22235.85468761579
255338,54983.26690197114
255339,33735.17844056622
255340,10149.597167857355
255341,19611.246492594222
255342,44319.71584942758
255343,46742.196950430916
255344,48543.89162312282
255345,10394.399087261736
255346,14449.02286310296
255347,84604.53049093098
255348,31111.913344702676
255349,66033.92724100877
255350,66632.63832790557
255351,14824.48096894251
255352,92442.62985909484
255353,23716.790926228077
255354,32712.677529901757
255355,30643.02219279742
255356,7676.13392703767
255357,23751.47811024741
255358,13084.532897851688
255359,24757.144707590178
255360,26648.179710354492
255361,13306.631681589093
255362,55166.40508553096
255363,61081.334330785736
255364,19071.707633125665
255365,16522.160935067644
255366,16780.391073836836
255367,69098.18266359123
255368,27424.87805187494
255369,107159.26879677792
255370,67465.72227497415
255371,41690.413939482685
255372,55184.36997602218
255373,8751.502258674329
255374,79666.8472429853
255375,58323.9075016101
255376,59346.46411933827
255377,76211.45342286173
255378,12222.923738680474
255379,40282.37552179816
255380,62501.70608429191
255381,12243.071070686194
255382,38874.214978744756
255383,14638.477889270485
255384,24611.04321336372
255385,63671.79791133768
255386,33272.92976342527
255387,38434.89904321322
255388,39472.01918925259
255389,63421.49569299286
255390,35379.41845347846
255391,47772.35517396026
255392,16843.789316932904
255393,103183.05817965594
255394,37551.603573810135
255395,59554.6939444982
255396,53613.02756677805
255397,44697.94447360601
255398,32014.342488210994
255399,38630.97217091426
255400,37157.46291310117
255401,46026.284787826335
255402,46300.20636170312
255403,23140.47327632626
255404,66177.63561310826
255405,113091.50679967762
255406,27035.802147848783
255407,21263.16194002096
255408,119367.94925878347
255409,57983.982005518905
255410,63109.99613280002
255411,46431.08073422987
255412,50055.08620598107
255413,35231.50624363375
255414,58519.010575001885
255415,47748.65539955274
255416,29851.622389893837
255417,63855.8371754746
255418,10253.414037255978
255419,10059.196506957516
255420,31844.259735255037
255421,85677.73821159248
255422,53804.79077068553
255423,46608.069934421845
255424,89008.86405529866
255425,13322.942356787964
255426,31645.326160190678
255427,92713.01171506532
255428,10379.337198129397
255429,73898.60635440354
255430,15118.32944994668
255431,50270.255737429616
255432,34199.169397054575
255433,16361.43494729658
255434,21891.329478254964
255435,50732.243851529
255436,33450.201917754224
255437,33503.61818027976
255438,92817.45878852345
255439,35433.07465172766
255440,27604.694503034123
255441,100072.045156054
255442,15534.110860330638
255443,65744.55998509444
255444,80342.26637637666
255445,81071.63717785907
255446,75551.33660317579
255447,64790.409102291866
255448,34005.64249825226
255449,35982.72432189706
255450,23577.18360065669
255451,42710.82382597963
255452,79863.58360215968
255453,31497.03130273571
255454,28361.736192336593
255455,23346.95078987515
255456,41471.72397109398
255457,85110.989458069
255458,81723.21528458572
255459,24041.994093994963
255460,47110.81754367022
255461,66268.98259978945
255462,70782.05614549597
255463,71847.55422772813
255464,38314.94807178367
255465,86519.87783799527
255466,18296.28028576008
255467,39595.322331563
255468,83631.61678534883
255469,47173.891146818365
255470,30414.259539434534
255471,100791.45395626419
255472,24400.33838823094
255473,48004.92297353681
255474,27029.96445500818
255475,18469.448362905016
255476,14941.161513715713
255477,63065.20185770125
255478,27049.0549455895
255479,52930.174703082695
255480,16802.126894846744
255481,37410.13730665129
255482,57422.44591906501
255483,74743.61583649553
255484,77398.0155824084
255485,72018.4822599912
255486,9260.809874656785
255487,58916.2179035382
255488,23579.90554594844
255489,94787.77656166887
255490,43785.1577839557
255491,39687.07700659781
255492,12742.54591323949
255493,38705.68783160409
255494,23252.701912062676
255495,64958.1650965601
255496,10793.32565414819
255497,91115.23297186932
255498,53300.62937443772
255499,19567.56578182915
255500,41171.09268419475
255501,19304.309709636465
255502,48055.892002643996
255503,14524.983599866002
255504,21424.28347987869
255505,34737.0334057077
255506,49503.43477165554
255507,119505.54229817652
255508,13768.587030843526
255509,12813.035168151371
255510,13667.021065721787
255511,44031.06667787891
255512,94238.25551447106
255513,35108.44270436288
255514,45426.807219110124
255515,14566.454425496446
255516,41851.230582722135
255517,18201.97294134852
255518,20845.970028136973
255519,113567.67570215356
255520,35724.77028797852
255521,35090.046457876575
255522,46103.4285147362
255523,63448.424398785806
255524,11773.414934949968
255525,51423.6419364112
255526,76984.46460635308
255527,37203.02459824993
255528,70879.1323574961
255529,13103.658937710516
255530,32543.660449069095
255531,62315.57439835633
255532,49830.47378286273
255533,62919.55474972853
255534,13760.538441777273
255535,20067.765058706198
255536,13995.326716708885
255537,62958.561918255684
255538,39994.407079433426
255539,11356.061785357146
255540,19866.659231823858
255541,22508.55530052803
255542,50203.50272398276
255543,38240.3531240071
255544,44839.15461567701
255545,75457.76657460775
255546,40071.17453893535
255547,101023.61674114902
255548,22073.591388667057
255549,56154.612439265824
255550,64419.341237557564
255551,54831.94620750862
255552,29368.923804628055
255553,58873.84530657959
255554,50384.98262055031
255555,38657.61552015923
255556,50063.63165783613
255557,25469.512925463525
255558,9822.758023090253
255559,22312.779111007647
255560,82423.22697013919
255561,6149.809468514919
255562,47824.86442112998
255563,75444.75708648602
255564,58708.42188624106
255565,89154.88800458764
255566,27093.814501349054
255567,5823.439951410102
255568,18814.985395578908
255569,44971.03463758743
255570,60495.07337660492
255571,51737.062730038946
255572,46317.80237730945
255573,47507.58137201163
255574,32204.762199960394
255575,36978.34483396381
255576,72697.60615595913
255577,20653.35542350879
255578,28345.192387726624
255579,78659.4279081893
255580,30048.831820899904
255581,50138.61846816845
255582,51379.892092903116
255583,101993.50397301803
255584,19393.862768685805
255585,32189.877761009047
255586,12910.907038929217
255587,15069.357822044363
255588,13762.406103343754
255589,64254.84901704751
255590,5992.367680712312
255591,15137.301351461068
255592,21471.223372481523
255593,64399.94450503316
255594,10319.682795752662
255595,11115.297417187918
255596,62234.91532299052
255597,43500.14775037301
255598,35666.59918576459
255599,39337.65607216487
255600,57841.344689386584
255601,49740.256585931704
255602,66999.43611570145
255603,9905.694653357445
255604,9110.748253566657
255605,25045.174564837787
255606,45320.73710800336
255607,11713.10202294861
255608,59525.60474341031
255609,70453.03671811336
255610,57795.83001898177
255611,61454.93373493453
255612,17292.288205164103
255613,8238.677859671589
255614,37516.61212688781
255615,56076.66232571274
255616,37931.847107831076
255617,46069.823262819235
255618,46553.058335502865
255619,51580.571461618165
255620,65389.01965541709
255621,26415.599469471887
255622,30938.495425149806
255623,81691.30483560431
255624,68198.1364794625
255625,34281.4721107839
255626,41810.55424716163
255627,13376.01456563751
255628,29402.098918215524
255629,20665.11887415244
255630,24188.859062724394
255631,57028.83915597455
255632,69939.45976714976
255633,93930.98312362737
255634,43788.86675363286
255635,85315.45867666551
255636,20070.231543547477
255637,42933.45591523264
255638,21294.069174308086
255639,77746.82528992379
255640,82770.9872867993
255641,63834.52992843606
255642,119213.9271057664
255643,60491.96602723423
255644,27381.0070324575
255645,8868.817993116063
255646,55483.521173495516
255647,88148.52814127022
255648,99191.86242945112
255649,30535.15481769559
255650,29992.575217977424
255651,92581.48771713517
255652,15255.988990422451
255653,29026.665703755618
255654,52195.8275346981
255655,11703.965520063226
255656,83003.58408505868
255657,23002.354491048205
255658,58329.40648268714
255659,23851.85826770266
255660,118646.30261078168
255661,12449.015103974652
255662,42619.77133090624
255663,58708.01039653008
255664,46779.72495465102
255665,26481.48601763817
255666,45832.29443146541
255667,18269.1246249599
255668,36116.11728007307
255669,15995.04050477378
255670,42048.61362771288
255671,22274.43409799282
255672,14422.120153324442
255673,32909.6329699989
255674,41975.6811788459
255675,95484.46328265012
255676,82174.39948400106
255677,37088.20025459661
255678,15430.068543397028
255679,58625.367579384256
255680,55090.37314768327
255681,30659.592749445168
255682,43188.71880267412
255683,83078.73796755627
255684,14558.50215150903
255685,14308.214836999607
255686,11108.559710638168
255687,33400.47520260513
255688,37579.83936986294
255689,21798.901092138003
255690,11546.792183138889
255691,107810.84912265265
255692,37667.984169148556
255693,8900.73643799482
255694,10208.3645603509
255695,50490.8295579826
255696,17215.483437436276
255697,9384.294585738098
255698,84622.91228628186
255699,82085.17284745454
255700,58911.87682264041
255701,84508.29321148605
255702,39676.73989340766
255703,95175.9022621125
255704,30238.104320185477
255705,46209.37433901378
255706,33885.47451911295
255707,62149.17010316433
255708,12975.13740317287
255709,82738.30003169845
255710,11274.103025060183
255711,15844.110964384417
255712,52664.41988797454
255713,14014.990060147047
255714,11388.419878385972
255715,52925.07131126418
255716,47616.71861483141
255717,8386.917404758344
255718,97055.70413317069
255719,38080.33408383255
255720,32606.90298575627
255721,12582.26366032091
255722,74833.61980226557
255723,15869.349098783448
255724,76287.15421178831
255725,19921.72533712098
255726,25606.116699451326
255727,36600.283852752706
255728,78757.15835123321
255729,13800.30893347783
255730,55517.20511791638
255731,195808.9217987409
255732,58973.70530735832
255733,50225.198897888426
255734,55718.528720579394
255735,17876.070648955436
255736,67315.23630077497
255737,25455.714116583888
255738,26822.03382937361
255739,42088.58306258168
255740,31978.58315308657
255741,21743.923503198792
255742,23552.51906630557
255743,94570.80351491363
255744,25178.159284179645
255745,100991.4569884826
255746,85822.04523396687
255747,8453.89939606229
255748,20098.681235459244
255749,21342.108895032983
255750,94974.7648775996
255751,45895.648987233275
255752,55921.718874658014
255753,67364.9977823053
255754,84692.66702437372
255755,30913.761073540234
255756,65664.31039482213
255757,17923.97507066349
255758,11283.811026645504
255759,14924.689142591462
255760,56790.099418847945
255761,68312.6885986642
255762,12795.84104577656
255763,110111.51797841518
255764,59644.43525629141
255765,109679.54114651424
255766,62160.67173963288
255767,123847.91539258164
255768,71770.99560624112
255769,135209.09050194774
255770,21515.861001596986
255771,49277.25481078788
255772,83840.8381156435
255773,54160.57419347934
255774,40673.55030661195
255775,41539.615223534856
255776,67888.695594603
255777,46609.05706332481
255778,36167.79833568532
255779,42165.81007335048
255780,26383.629396657892
255781,26489.074925589197
255782,53503.020236000644
255783,12321.772560596626
255784,102243.53202338386
255785,34050.30453379415
255786,176213.0744558255
255787,27519.721489725347
255788,34948.648574332154
255789,37024.14140746047
255790,45586.712989530584
255791,30059.71189095442
255792,61201.736603774305
255793,50710.56939003407
255794,11290.50404506802
255795,98113.65748321131
255796,72453.4968276094
255797,41044.91123306895
255798,85872.4506051293
255799,140947.10628931006
255800,74883.89047473576
255801,36295.186888989934
255802,47503.827569824454
255803,12310.726224522492
255804,104048.48773515697
255805,24150.311375816316
255806,19324.862186614533
255807,45945.07046283369
255808,16863.623144338675
255809,20452.524208147795
255810,51208.94254349857
255811,18777.873521972357
255812,77581.84435229085
255813,29683.9592461274
255814,17990.049083501595
255815,47446.548980589985
255816,27977.250024688867
255817,107003.02239432189
255818,94986.25573739587
255819,20286.421867857614
255820,23498.51155530143
255821,9997.5729944325
255822,43575.48214700557
255823,44748.32653509075
255824,41784.33903019742
255825,23289.87920677772
255826,16906.86830067056
255827,53607.62043115197
255828,12051.993018469126
255829,85109.16090176642
255830,60557.88356978574
255831,49476.66956083334
255832,49212.73689372847
255833,41266.10946859469
255834,69018.03976110728
255835,31928.65184710872
255836,89376.87616730765
255837,45904.386409342886
255838,12838.374212712955
255839,15833.378237317022
255840,36242.91200708529
255841,43561.81328614231
255842,102160.19869981529
255843,83246.2887622146
