id,price
235038,65779.68
235039,137641.36
235040,101831.234
235041,51026.742
235042,39680.28
235043,4252.7515
235044,16698.129
235045,39924.67
235046,11853.547
235047,42064.383
235048,21548.7
235049,13760.216
235050,29741.914
235051,8270.752
235052,11386.844
235053,78374.914
235054,26403.215
235055,19880.234
235056,82751.07
235057,10992.413
235058,48397.4
235059,100782.49
235060,48536.098
235061,47301.688
235062,9536.735
235063,32259.785
235064,147046.16
235065,27817.236
235066,57286.684
235067,50667.45
235068,33221.363
235069,92920.21
235070,9388.812
235071,54445.406
235072,11650.035
235073,20166.885
235074,23839.348
235075,49368.27
235076,49462.797
235077,13874.759
235078,25714.986
235079,55638.594
235080,39084.08
235081,11991.25
235082,65998.53
235083,46662.418
235084,59596.734
235085,9557.463
235086,20930.812
235087,30800.762
235088,14045.005
235089,56674.71
235090,23537.373
235091,19269.227
235092,19385.352
235093,22566.533
235094,42736.996
235095,59865.56
235096,45282.816
235097,75879.36
235098,67781.63
235099,6478.839
235100,65404.79
235101,64205.09
235102,55257.355
235103,32394.102
235104,4787.3325
235105,41021.36
235106,27976.758
235107,35989.598
235108,21105.055
235109,56810.97
235110,38853.934
235111,76041.766
235112,79009.53
235113,27696.314
235114,25931.729
235115,68152.016
235116,33485.695
235117,14727.182
235118,47399.3
235119,39783.473
235120,18091.057
235121,28104.156
235122,7807.18
235123,50658.83
235124,14241.845
235125,62917.496
235126,56605.56
235127,29121.01
235128,67436.91
235129,65381.895
235130,87826.76
235131,45069.79
235132,11195.043
235133,33834.08
235134,30095.588
235135,102575.88
235136,38885.598
235137,12255.79
235138,297862.03
235139,33690.812
235140,83614.08
235141,16611.658
235142,45044.29
235143,41634.043
235144,26690.809
235145,94570.625
235146,24346.832
235147,51901.527
235148,53538.633
235149,29906.584
235150,16327.365
235151,61453.945
235152,18294.895
235153,14791.423
235154,15373.356
235155,42296.023
235156,52418.082
235157,63350.848
235158,18349.717
235159,25374.969
235160,68260.26
235161,42978.863
235162,27768.797
235163,36951.543
235164,32538.305
235165,27772.123
235166,35957.14
235167,11395.831
235168,12140.59
235169,21368.568
235170,23473.523
235171,22079.111
235172,40023.336
235173,24642.354
235174,27131.021
235175,20146.205
235176,90540.11
235177,15440.004
235178,58852.5
235179,19675.494
235180,57257.777
235181,63598.14
235182,44098.5
235183,99526.984
235184,66891.88
235185,29479.88
235186,94196.38
235187,41496.785
235188,10721.012
235189,72393.78
235190,21376.572
235191,45785.207
235192,22596.695
235193,37191.863
235194,8960.203
235195,13532.523
235196,91016.81
235197,52967.074
235198,2535.229
235199,35964.5
235200,38988.125
235201,15934.172
235202,12001.719
235203,33234.883
235204,40839.99
235205,45184.54
235206,45536.168
235207,9942.535
235208,51404.312
235209,11556.358
235210,16733.727
235211,35136.016
235212,67159.63
235213,53998.355
235214,38856.72
235215,60194.88
235216,83211.88
235217,163804.03
235218,29341.139
235219,49648.617
235220,119699.305
235221,42096.06
235222,10919.202
235223,13870.719
235224,11783.756
235225,44942.72
235226,36005.562
235227,24034.572
235228,33852.508
235229,42438.715
235230,75254.48
235231,47209.047
235232,70562.04
235233,56174.188
235234,103759.57
235235,29788.904
235236,21505.91
235237,66388.516
235238,30895.621
235239,43963.25
235240,34854.016
235241,71656.23
235242,68737.64
235243,5713.517
235244,97857.76
235245,24058.137
235246,11752.808
235247,83646.94
235248,23595.111
235249,16446.557
235250,80099.664
235251,62059.074
235252,47590.477
235253,27085.494
235254,49530.316
235255,51112.586
235256,23202.283
235257,85262.52
235258,94707.27
235259,18342.947
235260,67529.22
235261,24384.574
235262,48919.953
235263,36944.242
235264,44568.406
235265,63820.234
235266,97849.87
235267,26729.945
235268,51862.3
235269,20795.156
235270,36005.562
235271,86263.125
235272,107726.18
235273,17675.334
235274,16531.95
235275,28377.016
235276,138867.84
235277,49183.855
235278,18646.205
235279,53133.03
235280,40456.22
235281,21902.742
235282,67635.4
235283,43105.777
235284,37065.21
235285,12475.814
235286,66308.625
235287,50772.36
235288,61002.555
235289,32650.578
235290,55846.754
235291,12803.076
235292,19371.602
235293,7732.6523
235294,117798.37
235295,9854.098
235296,52591.76
235297,17543.861
235298,19720.805
235299,33010.145
235300,12713.248
235301,38842.895
235302,35510.07
235303,51037.973
235304,45137.633
235305,26308.273
235306,23299.168
235307,32958.637
235308,69083.94
235309,87976.516
235310,12569.6875
235311,47720.273
235312,36853.203
235313,13551.421
235314,36225.688
235315,10155.629
235316,57629.555
235317,50400.867
235318,58827.184
235319,16777.473
235320,149971.05
235321,16938.754
235322,52713.465
235323,41954.957
235324,85444.2
235325,18340.146
235326,12845.692
235327,9342.667
235328,5757.7544
235329,32065.066
235330,10756.198
235331,469600.7
235332,53673.297
235333,90875.75
235334,11746.761
235335,31956.523
235336,38598.906
235337,27077.703
235338,14206.446
235339,9865.611
235340,21858.49
235341,20338.988
235342,24072.984
235343,61751.676
235344,53702.48
235345,27103.66
235346,93088.71
235347,29788.492
235348,90241.836
235349,13461.861
235350,13069.587
235351,58541.57
235352,28119.475
235353,53758.21
235354,34492.82
235355,46491.54
235356,91576.27
235357,40816.45
235358,9902.196
235359,58271.33
235360,61393.145
235361,66267.59
235362,50357.465
235363,102217.016
235364,36512.18
235365,76691.55
235366,11876.182
235367,55883.406
235368,26717.223
235369,26104.86
235370,50106.848
235371,39504.29
235372,12543.44
235373,133535.38
235374,55921.555
235375,26613.803
235376,75972.48
235377,191029.5
235378,14647.196
235379,60055.13
235380,82683.4
235381,19982.57
235382,78403.234
235383,53126.69
235384,68158.484
235385,33196.375
235386,20603.34
235387,46986.145
235388,11195.125
235389,81356.24
235390,89858.086
235391,11808.442
235392,38961.855
235393,54729.73
235394,22577.434
235395,67668.17
235396,42055.27
235397,222817.12
235398,43998.703
235399,43715.543
235400,21038.08
235401,155402.23
235402,87077.17
235403,13538.952
235404,7868.945
235405,60682.03
235406,37781.98
235407,60475.26
235408,8265.903
235409,28331.207
235410,21537.475
235411,66793.02
235412,40416.96
235413,14483.26
235414,8623.409
235415,29428.73
235416,10450.086
235417,11446.517
235418,108252.63
235419,73984.875
235420,21317.844
235421,49030.594
235422,13563.129
235423,53161.02
235424,53428.227
235425,26913.748
235426,26070.164
235427,13050.479
235428,34629.105
235429,30447.467
235430,41019.207
235431,37897.277
235432,82954.484
235433,78946.914
235434,61018.965
235435,18934.734
235436,57224.242
235437,26538.0
235438,17767.855
235439,14907.886
235440,11844.311
235441,16548.34
235442,75516.2
235443,16288.22
235444,44337.965
235445,40371.68
235446,78154.4
235447,23533.46
235448,45865.715
235449,47445.316
235450,33774.66
235451,16188.573
235452,115532.13
235453,41222.254
235454,11890.351
235455,34557.234
235456,9473.282
235457,23665.434
235458,78994.125
235459,13232.412
235460,43727.258
235461,70101.0
235462,8533.592
235463,39154.176
235464,55485.812
235465,11647.358
235466,23798.541
235467,13191.511
235468,16784.389
235469,87996.695
235470,14137.65
235471,8876.921
235472,42397.684
235473,59447.61
235474,48155.21
235475,35452.277
235476,44905.227
235477,172035.84
235478,39492.316
235479,11350.673
235480,133182.6
235481,61966.996
235482,42842.61
235483,73884.78
235484,70728.87
235485,28081.01
235486,41013.72
235487,79351.39
235488,16340.117
235489,10371.213
235490,37017.477
235491,29669.604
235492,40930.34
235493,18159.53
235494,84262.97
235495,71129.9
235496,54321.867
235497,10476.506
235498,10861.3955
235499,11164.123
235500,38055.97
235501,14168.714
235502,23221.729
235503,10848.395
235504,56648.332
235505,33044.23
235506,37410.434
235507,19060.508
235508,32167.117
235509,69215.38
235510,62208.125
235511,90466.1
235512,23211.457
235513,162724.84
235514,27142.584
235515,136388.86
235516,19400.922
235517,16011.376
235518,69383.56
235519,61361.973
235520,49373.13
235521,66043.19
235522,42375.848
235523,18256.842
235524,10830.695
235525,28141.416
235526,54604.523
235527,9655.8955
235528,20277.006
235529,19229.975
235530,23842.383
235531,10599.329
235532,20091.215
235533,57305.15
235534,7407.5107
235535,49571.188
235536,64745.97
235537,10646.79
235538,83985.61
235539,26028.65
235540,37755.992
235541,20227.03
235542,58047.902
235543,26943.646
235544,37246.37
235545,32249.436
235546,13154.967
235547,9488.589
235548,13175.712
235549,53447.35
235550,54940.36
235551,70867.14
235552,12057.773
235553,38167.004
235554,19716.225
235555,9358.292
235556,98706.39
235557,17675.334
235558,11141.155
235559,106678.75
235560,11734.61
235561,23846.16
235562,92321.23
235563,36444.145
235564,40991.586
235565,75014.516
235566,30282.16
235567,10529.864
235568,7600.4355
235569,23301.652
235570,6992.727
235571,30422.822
235572,62278.56
235573,51859.184
235574,61222.45
235575,34575.72
235576,63373.13
235577,47317.445
235578,52833.81
235579,23357.287
235580,79341.914
235581,26149.781
235582,13222.225
235583,15944.465
235584,133093.05
235585,49162.527
235586,25361.824
235587,12954.871
235588,48382.23
235589,7942.3867
235590,106035.69
235591,14233.234
235592,10334.384
235593,63630.89
235594,30904.182
235595,80849.555
235596,34198.32
235597,29025.152
235598,12801.622
235599,30453.314
235600,55450.594
235601,12536.581
235602,70191.36
235603,122480.01
235604,8443.028
235605,37320.754
235606,33736.277
235607,95384.93
235608,35664.938
235609,33760.527
235610,31172.246
235611,90895.28
235612,29669.607
235613,11137.723
235614,47135.77
235615,38824.434
235616,71960.83
235617,18395.973
235618,34124.79
235619,49906.855
235620,110235.016
235621,27602.242
235622,25714.24
235623,140764.72
235624,19486.441
235625,56239.957
235626,19436.33
235627,66853.89
235628,24736.848
235629,106358.59
235630,10988.246
235631,137275.72
235632,22300.312
235633,10630.8
235634,13302.788
235635,23771.002
235636,31236.97
235637,29572.143
235638,69603.58
235639,10048.326
235640,44101.3
235641,25120.64
235642,86399.836
235643,153873.92
235644,200724.6
235645,34136.55
235646,63115.055
235647,54587.215
235648,14491.696
235649,43299.125
235650,17609.09
235651,36364.168
235652,20633.617
235653,25826.402
235654,62914.824
235655,15699.84
235656,51913.773
235657,69374.99
235658,8789.995
235659,77509.99
235660,53475.438
235661,8256.784
235662,20912.307
235663,13586.645
235664,97722.5
235665,26479.766
235666,78531.56
235667,17097.57
235668,60942.383
235669,10679.106
235670,34767.594
235671,10922.656
235672,42404.75
235673,20246.342
235674,36387.0
235675,94683.43
235676,31127.332
235677,11948.822
235678,20059.285
235679,40492.656
235680,13326.777
235681,82687.76
235682,37711.652
235683,24670.094
235684,15611.826
235685,53045.26
235686,12039.757
235687,12899.681
235688,39350.11
235689,15736.481
235690,24660.023
235691,21270.262
235692,33629.266
235693,35445.355
235694,11643.732
235695,25660.57
235696,14960.118
235697,57618.395
235698,38501.72
235699,43106.895
235700,98752.586
235701,22057.107
235702,35952.94
235703,7028.048
235704,98129.65
235705,79578.92
235706,22471.379
235707,47551.465
235708,34890.555
235709,40985.16
235710,44858.426
235711,12127.449
235712,33918.543
235713,14812.197
235714,23529.904
235715,63606.742
235716,86588.43
235717,37261.566
235718,53040.008
235719,51320.29
235720,18694.475
235721,13010.061
235722,37180.086
235723,7380.9414
235724,14258.92
235725,18004.395
235726,13755.475
235727,102504.97
235728,80826.875
235729,10519.006
235730,21008.592
235731,73425.97
235732,19178.559
235733,13275.52
235734,35146.85
235735,44462.395
235736,10226.425
235737,13299.196
235738,34047.52
235739,49061.848
235740,16493.854
235741,33833.305
235742,14281.308
235743,29882.068
235744,145708.38
235745,3607.8013
235746,11312.904
235747,52090.53
235748,73645.49
235749,88069.125
235750,42558.594
235751,54251.46
235752,51097.082
235753,13276.193
235754,35154.848
235755,60809.56
235756,50225.367
235757,12799.876
235758,110042.266
235759,54897.133
235760,17393.264
235761,65536.24
235762,9838.17
235763,26025.914
235764,15120.546
235765,20475.133
235766,19133.516
235767,36165.62
235768,32151.273
235769,39337.207
235770,31562.172
235771,101988.69
235772,49061.16
235773,15380.911
235774,41312.55
235775,105826.61
235776,19380.896
235777,23095.375
235778,20900.512
235779,27119.979
235780,19698.088
235781,11441.305
235782,43508.207
235783,10099.54
235784,39675.098
235785,52280.723
235786,43411.71
235787,12138.83
235788,58827.164
235789,16747.703
235790,25017.568
235791,25605.264
235792,13035.911
235793,26516.938
235794,41446.895
235795,50118.254
235796,48043.113
235797,8962.873
235798,62661.77
235799,18706.502
235800,15927.558
235801,41998.504
235802,19357.2
235803,27202.717
235804,40495.664
235805,82994.09
235806,42303.164
235807,48867.22
235808,71740.664
235809,37402.85
235810,33611.355
235811,30111.74
235812,30731.227
235813,79201.09
235814,76670.055
235815,133611.06
235816,12697.515
235817,90386.06
235818,51893.0
235819,50817.176
235820,95599.836
235821,61820.48
235822,54985.766
235823,46401.72
235824,48140.227
235825,39905.957
235826,35183.816
235827,114282.22
235828,54359.4
235829,7468.0513
235830,91954.234
235831,15480.569
235832,51975.97
235833,42126.805
235834,43374.07
235835,13385.693
235836,45524.277
235837,84906.49
235838,18032.627
235839,37469.207
235840,48389.5
235841,22919.598
235842,86212.35
235843,56896.215
235844,68887.016
235845,25483.91
235846,29170.875
235847,67877.56
235848,35850.258
235849,22852.803
235850,10139.837
235851,66954.31
235852,17178.484
235853,105726.7
235854,56767.918
235855,26605.283
235856,97905.81
235857,47632.625
235858,83616.76
235859,32990.64
235860,46562.273
235861,14780.306
235862,17212.809
235863,31063.87
235864,34246.098
235865,64397.492
235866,14348.456
235867,42700.793
235868,41931.824
235869,24229.215
235870,16850.566
235871,38275.152
235872,53777.023
235873,68632.45
235874,16634.162
235875,25113.1
235876,50269.95
235877,12168.456
235878,31318.15
235879,58553.246
235880,24404.889
235881,73726.74
235882,44790.105
235883,128920.44
235884,15689.035
235885,33039.777
235886,47976.406
235887,167133.12
235888,32123.51
235889,17438.926
235890,12479.761
235891,64473.85
235892,12707.9795
235893,53478.44
235894,34606.56
235895,17917.596
235896,20064.97
235897,14855.311
235898,12792.488
235899,70990.13
235900,60156.11
235901,43360.043
235902,46771.867
235903,86670.555
235904,54795.64
235905,83780.39
235906,34432.902
235907,22098.873
235908,67588.52
235909,38870.4
235910,14706.805
235911,15889.685
235912,56392.402
235913,50741.926
235914,115100.984
235915,131578.53
235916,100658.21
235917,67285.81
235918,25024.74
235919,115067.8
235920,111424.15
235921,73612.664
235922,13103.83
235923,27217.951
235924,5832.259
235925,24346.21
235926,49121.582
235927,108417.42
235928,73345.12
235929,23837.928
235930,15528.12
235931,76529.66
235932,24148.992
235933,8714.263
235934,20097.531
235935,18299.768
235936,23544.139
235937,8956.032
235938,21307.291
235939,8882.012
235940,58072.938
235941,24341.797
235942,41070.63
235943,28467.266
235944,14681.13
235945,17055.424
235946,47525.52
235947,95941.734
235948,23436.658
235949,110179.31
235950,83958.055
235951,57853.42
235952,57036.617
235953,26310.191
235954,63442.0
235955,10487.191
235956,35087.734
235957,40068.723
235958,45273.03
235959,11033.224
235960,86509.88
235961,11500.218
235962,61249.758
235963,33973.25
235964,43611.65
235965,47344.305
235966,26964.568
235967,27393.99
235968,94462.74
235969,28489.125
235970,48430.242
235971,15106.468
235972,68420.09
235973,7092.326
235974,49881.426
235975,59139.863
235976,42753.316
235977,12410.714
235978,30925.594
235979,46096.29
235980,15915.697
235981,30533.656
235982,41217.223
235983,10256.75
235984,15971.369
235985,39415.28
235986,12926.469
235987,8229.6455
235988,54739.434
235989,29149.139
235990,33714.527
235991,67511.05
235992,39904.527
235993,10141.13
235994,10476.569
235995,22862.889
235996,6082.493
235997,28300.088
235998,52751.48
235999,37983.945
236000,45568.305
236001,62256.613
236002,60512.617
236003,9207.039
236004,112364.875
236005,69682.48
236006,11137.086
236007,78069.62
236008,28701.424
236009,41853.332
236010,42506.016
236011,26070.357
236012,51916.07
236013,37739.957
236014,96214.914
236015,50296.832
236016,182723.03
236017,98055.15
236018,20346.607
236019,31816.258
236020,8285.348
236021,9760.528
236022,24779.504
236023,13349.674
236024,37222.848
236025,89949.34
236026,47189.27
236027,33590.453
236028,29214.318
236029,41510.79
236030,31571.23
236031,56497.918
236032,51615.086
236033,104355.49
236034,73554.49
236035,15191.699
236036,72742.914
236037,45188.516
236038,32703.01
236039,20370.336
236040,47857.902
236041,52439.164
236042,61872.324
236043,24113.6
236044,29276.375
236045,102465.195
236046,9031.901
236047,32642.54
236048,48858.43
236049,34686.234
236050,64472.812
236051,10101.828
236052,44380.17
236053,47970.145
236054,105379.16
236055,16570.672
236056,14477.053
236057,44526.67
236058,23000.578
236059,55580.617
236060,63267.77
236061,9364.624
236062,15744.656
236063,19546.88
236064,47623.387
236065,70891.94
236066,48001.867
236067,35776.336
236068,89519.53
236069,144379.19
236070,17023.549
236071,57447.035
236072,33961.645
236073,32861.137
236074,30416.87
236075,111346.664
236076,61990.152
236077,135907.62
236078,160507.77
236079,61589.645
236080,13791.671
236081,41728.066
236082,6957.5903
236083,41520.277
236084,30513.531
236085,26556.938
236086,40830.19
236087,77278.086
236088,97569.59
236089,19702.732
236090,29803.012
236091,11417.807
236092,36033.773
236093,31600.973
236094,137722.83
236095,33586.855
236096,36520.543
236097,28883.63
236098,39730.22
236099,10665.327
236100,50795.17
236101,29617.887
236102,70932.86
236103,62640.87
236104,78523.36
236105,18209.371
236106,32931.63
236107,38263.72
236108,39022.008
236109,18971.021
236110,20643.023
236111,70679.31
236112,15051.983
236113,18043.887
236114,67432.28
236115,75151.89
236116,18884.668
236117,14930.786
236118,26950.666
236119,25960.773
236120,31318.754
236121,79050.85
236122,48926.24
236123,20317.043
236124,15263.972
236125,44828.266
236126,49256.53
236127,31425.158
236128,25916.19
236129,20435.086
236130,9711.106
236131,41217.434
236132,51094.867
236133,34638.242
236134,43923.03
236135,84558.164
236136,139769.31
236137,8334.529
236138,18987.994
236139,40628.33
236140,48349.066
236141,9113.574
236142,23046.186
236143,45077.07
236144,17373.787
236145,39918.65
236146,80558.875
236147,13350.212
236148,14369.094
236149,32107.838
236150,39674.273
236151,22465.064
236152,31093.852
236153,37631.5
236154,64510.88
236155,22383.834
236156,11989.325
236157,28356.354
236158,53016.93
236159,32312.326
236160,14030.666
236161,55486.38
236162,162071.78
236163,78939.71
236164,42133.727
236165,168138.48
236166,24204.174
236167,14323.114
236168,12790.659
236169,53799.855
236170,23550.402
236171,10242.658
236172,37867.836
236173,94578.22
236174,36099.098
236175,58860.242
236176,57827.44
236177,20991.418
236178,38065.31
236179,15266.997
236180,55366.617
236181,32085.363
236182,24861.912
236183,11585.065
236184,69298.51
236185,34068.95
236186,13426.142
236187,55443.9
236188,31504.012
236189,7967.631
236190,34819.4
236191,105865.664
236192,18251.5
236193,33639.324
236194,62626.645
236195,124304.2
236196,67271.52
236197,6222.3413
236198,59458.918
236199,14685.084
236200,27878.373
236201,36733.855
236202,34210.785
236203,66230.84
236204,28192.656
236205,30126.684
236206,25172.883
236207,81795.984
236208,53440.95
236209,18279.738
236210,139691.56
236211,51719.684
236212,60659.215
236213,66415.4
236214,85382.64
236215,23844.03
236216,7586.556
236217,55599.09
236218,50596.805
236219,24239.193
236220,66182.31
236221,46718.234
236222,32161.365
236223,70365.13
236224,16031.728
236225,76356.62
236226,14390.412
236227,12915.798
236228,15682.041
236229,13947.44
236230,34920.883
236231,36274.395
236232,54685.484
236233,16677.395
236234,40721.98
236235,26450.094
236236,66081.48
236237,19427.709
236238,18998.965
236239,32830.824
236240,49416.918
236241,53094.78
236242,54809.164
236243,175710.42
236244,8718.835
236245,13487.791
236246,34662.547
236247,12543.277
236248,40799.883
236249,30467.418
236250,13045.262
236251,34464.5
236252,26797.557
236253,41547.082
236254,24044.445
236255,8552.366
236256,51000.754
236257,47604.797
236258,37413.336
236259,25048.002
236260,66877.9
236261,95785.57
236262,18997.121
236263,11484.49
236264,66845.625
236265,9120.228
236266,37338.863
236267,28690.22
236268,107465.0
236269,42518.598
236270,106950.516
236271,212095.9
236272,83198.93
236273,26798.29
236274,16976.164
236275,13245.643
236276,43611.254
236277,26842.756
236278,53235.273
236279,28556.354
236280,24626.98
236281,53505.855
236282,22776.002
236283,36326.9
236284,90438.47
236285,42139.64
236286,69845.85
236287,80700.65
236288,20254.2
236289,59081.992
236290,6991.426
236291,95801.29
236292,25696.139
236293,33309.4
236294,19449.18
236295,22584.16
236296,49934.574
236297,37230.586
236298,75549.99
236299,15129.554
236300,22375.023
236301,16742.037
236302,35006.957
236303,105100.234
236304,28499.758
236305,62246.96
236306,16363.307
236307,46041.414
236308,64174.83
236309,17629.104
236310,27761.914
236311,55364.785
236312,74623.62
236313,25200.639
236314,37055.586
236315,15671.974
236316,37593.332
236317,18766.088
236318,65978.82
236319,71189.18
236320,37762.02
236321,9383.109
236322,34756.727
236323,13907.423
236324,17347.52
236325,25396.76
236326,37525.938
236327,63278.004
236328,148791.52
236329,61166.137
236330,48711.35
236331,15802.76
236332,17514.672
236333,25508.06
236334,243083.12
236335,40497.242
236336,39730.21
236337,84454.0
236338,34332.523
236339,16414.902
236340,9915.033
236341,68508.414
236342,24585.0
236343,111587.8
236344,25179.438
236345,67098.13
236346,39980.492
236347,67262.36
236348,40894.734
236349,18314.25
236350,58905.07
236351,34783.773
236352,11771.6455
236353,33890.3
236354,21005.72
236355,12188.176
236356,59130.008
236357,13910.146
236358,32346.88
236359,78627.086
236360,36796.31
236361,65122.895
236362,9621.87
236363,40994.4
236364,60819.31
236365,47857.367
236366,72703.55
236367,13672.668
236368,15426.425
236369,25475.186
236370,70852.12
236371,68437.08
236372,68815.5
236373,7116.182
236374,39767.637
236375,104930.16
236376,17409.246
236377,6221.231
236378,54840.855
236379,146282.73
236380,32339.32
236381,26788.383
236382,9825.115
236383,43969.14
236384,90770.0
236385,18864.354
236386,49577.184
236387,70988.55
236388,33168.582
236389,13640.831
236390,12307.665
236391,54772.48
236392,31011.09
236393,31531.396
236394,86446.65
236395,20465.99
236396,33100.496
236397,54019.15
236398,84003.73
236399,17937.254
236400,22613.512
236401,50123.926
236402,51344.91
236403,55595.887
236404,30650.758
236405,50030.44
236406,86388.875
236407,8047.5986
236408,62181.965
236409,25341.799
236410,24154.242
236411,30204.273
236412,11592.006
236413,43166.227
236414,75129.17
236415,146843.06
236416,73264.77
236417,16342.354
236418,22128.865
236419,21017.379
236420,63471.645
236421,53946.98
236422,8909.634
236423,11667.451
236424,69301.49
236425,99542.74
236426,38476.71
236427,44844.746
236428,34441.312
236429,137552.97
236430,44489.434
236431,21959.877
236432,27837.994
236433,58884.016
236434,41038.54
236435,28966.629
236436,42280.805
236437,32144.977
236438,32021.148
236439,56386.363
236440,10407.51
236441,59353.61
236442,42711.5
236443,70671.89
236444,108173.37
236445,14745.483
236446,48011.0
236447,18825.014
236448,30492.02
236449,19285.371
236450,30390.512
236451,40080.25
236452,12033.315
236453,40694.297
236454,25845.096
236455,31743.256
236456,18310.691
236457,18911.643
236458,17762.607
236459,71375.22
236460,14586.411
236461,34881.867
236462,81412.73
236463,64391.426
236464,60633.516
236465,35391.66
236466,38905.41
236467,24113.79
236468,44115.8
236469,21546.1
236470,28451.92
236471,11286.393
236472,60008.695
236473,38627.348
236474,10248.51
236475,8922.209
236476,24965.559
236477,100159.77
236478,98852.92
236479,85794.68
236480,12784.72
236481,21804.502
236482,63421.14
236483,95478.0
236484,33759.996
236485,17350.46
236486,163434.42
236487,30734.1
236488,82663.99
236489,26587.9
236490,20795.484
236491,39581.78
236492,31792.994
236493,179154.9
236494,48200.344
236495,65266.945
236496,68102.03
236497,84725.55
236498,18020.637
236499,65864.06
236500,89319.92
236501,41705.105
236502,51307.656
236503,10593.483
236504,10558.315
236505,11134.396
236506,45367.53
236507,26188.857
236508,7902.5386
236509,80888.516
236510,10168.728
236511,90827.34
236512,15352.66
236513,60210.688
236514,38192.44
236515,27574.389
236516,66644.7
236517,36925.957
236518,84004.61
236519,24604.658
236520,68092.47
236521,110772.83
236522,56478.69
236523,207820.38
236524,21351.496
236525,19233.121
236526,35059.918
236527,41464.984
236528,22638.223
236529,13848.955
236530,37540.004
236531,46524.04
236532,20376.354
236533,26353.135
236534,68028.79
236535,108069.3
236536,36227.258
236537,11372.719
236538,58827.69
236539,34820.055
236540,22245.113
236541,39360.562
236542,22832.525
236543,27616.41
236544,107864.266
236545,27213.197
236546,40461.582
236547,37930.188
236548,30299.338
236549,9891.31
236550,23642.83
236551,48102.29
236552,38818.426
236553,62424.934
236554,55661.145
236555,9796.769
236556,137907.56
236557,50707.625
236558,8229.721
236559,23579.71
236560,54223.34
236561,25948.08
236562,8605.918
236563,103631.77
236564,39422.23
236565,85316.695
236566,53436.62
236567,45988.543
236568,69857.69
236569,20729.578
236570,46495.082
236571,51509.84
236572,40724.344
236573,57738.434
236574,35089.34
236575,62541.402
236576,81423.25
236577,10301.595
236578,26970.05
236579,59707.965
236580,77586.54
236581,18163.312
236582,18968.355
236583,66859.375
236584,10371.193
236585,73134.625
236586,12179.812
236587,45008.02
236588,75695.34
236589,51937.13
236590,25412.24
236591,72096.11
236592,71132.195
236593,33397.207
236594,13310.002
236595,58123.918
236596,26394.768
236597,25711.969
236598,49811.75
236599,78476.06
236600,83255.56
236601,45632.668
236602,58815.082
236603,6975.7114
236604,9786.192
236605,28791.22
236606,45500.523
236607,217570.6
236608,59923.73
236609,82477.88
236610,79208.14
236611,35420.613
236612,12592.545
236613,6305.835
236614,51265.332
236615,95203.875
236616,3392.4446
236617,24523.424
236618,67833.06
236619,95277.09
236620,185281.25
236621,82661.38
236622,21770.363
236623,46599.19
236624,74708.84
236625,52220.863
236626,9289.532
236627,131900.05
236628,27453.596
236629,62638.07
236630,70999.56
236631,18554.889
236632,11757.694
236633,109566.55
236634,24198.855
236635,25971.707
236636,33797.332
236637,93375.6
236638,7987.8013
236639,12659.6875
236640,20929.299
236641,24677.064
236642,58818.68
236643,24324.25
236644,80097.04
236645,34380.234
236646,90978.33
236647,9497.708
236648,25991.021
236649,57127.816
236650,85759.625
236651,19914.078
236652,55715.27
236653,78129.484
236654,25272.844
236655,53766.543
236656,26953.148
236657,32798.21
236658,33102.64
236659,9366.553
236660,14261.9375
236661,18405.96
236662,47655.242
236663,238560.73
236664,84475.91
236665,28383.047
236666,14426.065
236667,33425.37
236668,97788.695
236669,89377.41
236670,34496.73
236671,36565.12
236672,71239.76
236673,67077.375
236674,75597.98
236675,24543.459
236676,15933.874
236677,49839.42
236678,7895.7485
236679,51602.0
236680,21516.143
236681,59888.35
236682,81800.36
236683,23757.818
236684,26539.486
236685,71717.164
236686,52002.746
236687,35235.426
236688,32158.379
236689,56494.855
236690,16710.56
236691,52122.44
236692,18452.52
236693,11545.463
236694,93908.195
236695,68329.21
236696,37585.793
236697,64851.266
236698,37623.56
236699,12343.966
236700,26539.924
236701,9499.187
236702,9948.826
236703,10662.443
236704,56318.21
236705,26684.412
236706,81668.18
236707,30968.459
236708,81614.625
236709,52456.914
236710,10874.964
236711,23306.26
236712,62315.676
236713,81386.65
236714,23053.395
236715,7383.6807
236716,172069.5
236717,15889.123
236718,38989.69
236719,14464.336
236720,34901.28
236721,28301.297
236722,47299.13
236723,32343.078
236724,10697.336
236725,62689.016
236726,48863.17
236727,38255.28
236728,116193.984
236729,7839.6313
236730,11344.882
236731,50265.297
236732,11848.134
236733,11976.279
236734,9131.671
236735,17133.998
236736,16981.916
236737,5658.7686
236738,126929.13
236739,23410.215
236740,79320.84
236741,22548.041
236742,78015.67
236743,46639.914
236744,42531.324
236745,10134.225
236746,63017.24
236747,63436.87
236748,18834.672
236749,23541.932
236750,18745.836
236751,34346.293
236752,80548.31
236753,13248.898
236754,42303.945
236755,10338.32
236756,45176.566
236757,32709.988
236758,42497.44
236759,59201.12
236760,33211.47
236761,49078.02
236762,21058.402
236763,34645.01
236764,13679.707
236765,97708.01
236766,35906.56
236767,14652.462
236768,19637.234
236769,37722.363
236770,57889.64
236771,82466.51
236772,19141.562
236773,72566.7
236774,49208.902
236775,95213.41
236776,79319.65
236777,38768.836
236778,121875.65
236779,31401.89
236780,30961.162
236781,10130.808
236782,14951.664
