id,price
260908,15170.050441281937
260909,88857.38171571864
260910,50486.33243970855
260911,21752.078879514393
260912,73995.64318822797
260913,44353.48683908244
260914,69415.58276709841
260915,109228.95633284358
260916,11277.992411689764
260917,60722.7349058981
260918,25203.106304754107
260919,52312.09055719798
260920,30388.593771652697
260921,26272.917682677456
260922,28122.111161411096
260923,46567.89737841957
260924,38279.135796847586
260925,18071.298643205828
260926,17282.205776911847
260927,89947.0334099143
260928,64865.7854721888
260929,52410.622457608115
260930,26066.857508288944
260931,36302.88960109237
260932,7390.905422791549
260933,27687.737720017
260934,100981.24510939319
260935,18640.836274529025
260936,18572.278883071373
260937,9733.671238928888
260938,16271.841034559195
260939,87628.40071388436
260940,61246.07340402783
260941,57160.89214037633
260942,72060.01073994796
260943,94276.76676451488
260944,33469.70380710105
260945,72957.69635265274
260946,78052.93345610438
260947,58898.40788952657
260948,14250.164194499608
260949,103892.76022849063
260950,68868.21342623634
260951,39311.33422778016
260952,45350.29666290442
260953,40908.45639330496
260954,33990.42186290493
260955,12476.473560796152
260956,66100.19477535882
260957,42756.43396563472
260958,45150.31988910325
260959,22875.597929659933
260960,11679.833532162582
260961,88879.25764240879
260962,24988.078494532798
260963,59539.71387204947
260964,40902.22630422459
260965,59204.689664062826
260966,53877.40477499406
260967,35343.02473849633
260968,101319.38197497115
260969,37636.56573528571
260970,16752.002972731483
260971,62493.37795015653
260972,22072.975112794484
260973,31949.75124938231
260974,78976.88937874943
260975,39966.90902211896
260976,106167.68406255102
260977,39148.894722515026
260978,67208.97599921953
260979,75285.63094922602
260980,28691.1633514296
260981,70332.29159021834
260982,10230.563526113527
260983,22560.386948040483
260984,17355.222849907008
260985,19391.815445915825
260986,63457.85518285149
260987,44799.13850789794
260988,9146.111606088434
260989,77652.34991506793
260990,50047.56964847314
260991,19141.015670724097
260992,69648.06325083814
260993,17221.97960996722
260994,51311.83689314625
260995,66130.98148340642
260996,17487.021997108586
260997,11081.932915245732
260998,69770.11168441555
260999,37474.73990711475
261000,93331.1253371819
261001,10290.017504978336
261002,14030.835730156714
261003,28572.575202460008
261004,33629.86139734357
261005,11032.79747612548
261006,39379.144475112305
261007,14914.92572914295
261008,51221.02922035487
261009,35981.7077539694
261010,19396.66988509742
261011,42154.91616480869
261012,48981.17782031723
261013,9241.583602521972
261014,62017.32162380344
261015,57059.50205600903
261016,36239.93414849034
261017,32598.351830754098
261018,16226.608071690775
261019,10594.309351986903
261020,35181.259974172994
261021,68781.78522509673
261022,10568.516833353278
261023,84437.84205712483
261024,51994.427194864926
261025,9296.845411453478
261026,67882.76027277905
261027,61385.44181714645
261028,30143.38969675215
261029,9502.387566639381
261030,118131.47856593039
261031,42033.24387900599
261032,35220.213630236714
261033,28639.095662233118
261034,34861.59354470637
261035,54114.46264572522
261036,38675.14658281639
261037,33522.789693018916
261038,17805.42797204699
261039,26940.43390461657
261040,34111.44293665454
261041,22044.220119927944
261042,27306.770114839495
261043,61981.53037337829
261044,14106.830070125176
261045,51341.182338413186
261046,23718.40873104852
261047,19137.676005338704
261048,28277.02067404482
261049,62909.0731469117
261050,32377.93467974979
261051,23467.826379040795
261052,24537.946835055816
261053,26976.036660678066
261054,93417.60502034424
261055,11140.03269274965
261056,32746.937140846614
261057,91864.02766073459
261058,35658.35867623594
261059,26741.86740261051
261060,32594.400500989574
261061,20588.267001113672
261062,14026.514234067643
261063,22505.35165706715
261064,41013.060879350945
261065,23287.794603906652
261066,42494.4678781644
261067,56227.094281318554
261068,92369.18060496451
261069,48511.64684099653
261070,49213.51548085763
261071,45553.98213817296
261072,53153.030401262375
261073,46620.974104566674
261074,21079.136412304386
261075,41845.163413469745
261076,68295.18361912986
261077,26072.7126511575
261078,53948.580028545846
261079,25037.574136912794
261080,56195.695587642454
261081,78410.44792299249
261082,114257.70864436387
261083,24314.593207684113
261084,11756.273840039166
261085,25438.619573200256
261086,34139.79788320275
261087,62938.21378634833
261088,93845.54859475378
261089,11613.541442812188
261090,38379.27484622334
261091,15268.386135753317
261092,42715.485535778214
261093,18505.354518127384
261094,57555.03063008788
261095,21802.103541193996
261096,11715.06771435995
261097,17413.38526908212
261098,37372.56464307171
261099,10342.438369836573
261100,41991.591951348746
261101,86896.86105076873
261102,52798.2287397632
261103,15881.172992906242
261104,51944.674196692315
261105,78058.30588157762
261106,21195.03382310186
261107,67002.05715536478
261108,27774.542064290268
261109,15963.269170651694
261110,39637.058186285074
261111,190219.7480175179
261112,79216.11145611606
261113,31453.91700411836
261114,88995.57367353872
261115,34286.80031747753
261116,11185.901955063657
261117,134410.16607615567
261118,14996.439785067007
261119,61949.841893756326
261120,49084.148765126636
261121,13174.439946536524
261122,61728.462388236505
261123,133218.96496413305
261124,78244.01135178014
261125,44165.8445223348
261126,66867.51000912629
261127,70474.60165939738
261128,15335.57397197528
261129,9469.627928704758
261130,20132.561829838323
261131,47011.0456210228
261132,27471.33768552806
261133,35753.39846502789
261134,43757.30657852236
261135,64121.85330218348
261136,38494.600783746304
261137,62722.21881176379
261138,64095.22429405787
261139,13343.353904592292
261140,41789.01223066463
261141,42168.447221569724
261142,9990.38715996428
261143,111141.36045113795
261144,15396.047330000312
261145,31756.094860855883
261146,18377.612854346084
261147,55143.13626896619
261148,48300.442526616906
261149,18074.41648303201
261150,29078.759158290708
261151,59370.32699903119
261152,75730.68161983046
261153,75214.77456937288
261154,22567.449791591644
261155,82988.93695491046
261156,51643.424019453356
261157,62099.011152061634
261158,76643.66211578489
261159,73258.9133174743
261160,37368.407280407366
261161,47488.42929443548
261162,19471.849612189337
261163,50877.732772428935
261164,24956.246967490628
261165,30320.979637109514
261166,31072.62452012211
261167,31004.70815099362
261168,29902.434521331907
261169,88558.84090558163
261170,60787.81279790054
261171,32186.687807779912
261172,33235.71544677605
261173,29909.992516706603
261174,10360.989500861175
261175,118111.39990122567
261176,24143.835138298004
261177,16051.412671451923
261178,32425.656098798347
261179,31413.427825544455
261180,36158.06337222949
261181,49522.9023258347
261182,21499.301629178037
261183,44515.485111187416
261184,22325.837279153664
261185,47207.090374203086
261186,30292.32859394156
261187,69751.11344993673
261188,38232.324267025484
261189,35452.417386773785
261190,34923.47006615401
261191,24650.1053392273
261192,70263.70614886026
261193,13006.571773371687
261194,67923.33977033141
261195,39392.365072494176
261196,30548.43301032481
261197,42713.37575640066
261198,51473.23261423432
261199,102051.7018504048
261200,38293.2936134901
261201,11947.800233775331
261202,38029.16112171033
261203,53540.64588461799
261204,48226.36765358586
261205,38477.9014830102
261206,57711.071862406665
261207,27913.498745204135
261208,18349.98552598302
261209,11792.951716815973
261210,41716.39853459808
261211,66792.0061964383
261212,24716.388473872896
261213,10811.054274662247
261214,13539.42286851971
261215,15534.609018231024
261216,13254.258668058212
261217,31873.59068581373
261218,8905.279321976279
261219,23539.321445795562
261220,9642.721218406932
261221,21432.101884841206
261222,31367.493622583148
261223,50264.85941536141
261224,118675.41218267723
261225,41492.95137450169
261226,36904.78893745586
261227,31041.216490039256
261228,40460.475862595384
261229,23916.614366029884
261230,71207.8193097651
261231,15207.607774321914
261232,65083.90104021592
261233,37576.032639821104
261234,13559.075079233407
261235,16638.28136660835
261236,72903.99677267553
261237,127115.94304913367
261238,34469.95036506689
261239,51805.18737563836
261240,17398.59173841765
261241,11817.721979824182
261242,82935.86887475617
261243,32798.709324140145
261244,14042.536991403329
261245,11814.651824732406
261246,49597.9805653684
261247,20610.645806540793
261248,27329.917709185684
261249,41081.40945284358
261250,59555.05434786057
261251,25040.19062519478
261252,41200.35896048619
261253,90045.84935622395
261254,14080.563707534515
261255,30585.48012778024
261256,21845.475669630592
261257,16102.104264160078
261258,17577.040939419698
261259,32738.068010559
261260,43538.89444958121
261261,19976.7612286081
261262,15536.217120574976
261263,39641.952732220736
261264,64906.38487319471
261265,109423.27485947208
261266,9642.575758139836
261267,22877.410611040264
261268,12559.526331725403
261269,25645.256177219533
261270,56477.7942435071
261271,74315.31020450342
261272,32814.341734418915
261273,24243.372848404204
261274,83375.92908798702
261275,9109.443476747012
261276,13066.560924112431
261277,78050.9060458403
261278,13032.647209371291
261279,21878.20644005773
261280,11014.300213942517
261281,11441.859050741117
261282,25486.175784281135
261283,16197.83587937483
261284,50185.85521673056
261285,10765.632019306664
261286,26795.95171877587
261287,60769.78091901389
261288,39816.0626496768
261289,19402.855173424563
261290,51544.25583947634
261291,13635.637899794378
261292,23822.884933634872
261293,25410.56656697698
261294,26018.768173309178
261295,53063.12435532469
261296,19772.229784811854
261297,76549.92043256576
261298,59617.595111357354
261299,83040.02092357475
261300,29693.05261379076
261301,77876.7909204179
261302,14668.400322798334
261303,41648.79119912725
261304,64159.29088705838
261305,56902.01809217023
261306,98713.46878249041
261307,38516.710698594165
261308,99171.9326892076
261309,28167.264450282102
261310,53482.877175876674
261311,61474.60635388567
261312,68790.60899095563
261313,10622.717972159211
261314,44952.27096799992
261315,33768.21859868005
261316,8624.767341635976
261317,10924.9550774221
261318,32959.926411199354
261319,21118.971782174136
261320,76915.21304982365
261321,48301.40586952561
261322,36386.49756011772
261323,38831.38143876653
261324,91548.35819625412
261325,36006.566476998094
261326,21429.13983907716
261327,47833.96598349635
261328,39658.96820003184
261329,44110.436051035125
261330,22169.36880023902
261331,51666.19349980769
261332,33526.8015724992
261333,60572.438219341144
261334,23512.25359210898
261335,17039.08282196102
261336,74908.94471960001
261337,26514.88191391812
261338,54423.1044799268
261339,15965.900397360185
261340,11187.24718324794
261341,93123.0610334274
261342,16966.188049243126
261343,56545.918820725725
261344,30258.048999204235
261345,16671.460331960556
261346,40415.03753708261
261347,21460.61034276035
261348,15461.091665250984
261349,26538.616721227914
261350,51103.105650418256
261351,73122.1508501912
261352,50045.98229671767
261353,24677.521246657452
261354,24221.61704384627
261355,47381.01935931379
261356,18318.52817030471
261357,30307.972274793567
261358,25574.632270078106
261359,30220.59319972924
261360,26635.13532895434
261361,97713.14765972014
261362,25589.512822192424
261363,155043.21821076053
261364,78877.97732105036
261365,15416.211874529163
261366,51467.4764516245
261367,40779.00453916456
261368,66889.182870512
261369,22707.42323512323
261370,55177.738933783665
261371,10200.755671251065
261372,9809.777829771096
261373,68677.79392658311
261374,33168.82924103924
261375,95792.44161370177
261376,34520.6699596033
261377,120380.03363374874
261378,42579.513284126406
261379,15915.324567985117
261380,56830.69337910471
261381,25823.141315534012
261382,50742.974244534744
261383,61289.729896457444
261384,35803.19398018909
261385,43455.00467561411
261386,53204.59083300541
261387,21813.692321930877
261388,17073.66925416579
261389,26782.322510913968
261390,60185.400859674904
261391,54150.2968583989
261392,62181.12476485264
261393,18822.998153414715
261394,85564.04867366297
261395,13058.675322618006
261396,11651.83235845401
261397,14017.14684113145
261398,64071.79523642623
261399,22925.47111420139
261400,49593.398800071
261401,54712.0079358771
261402,34245.13617390483
261403,39994.9758235503
261404,67986.89697509888
261405,16524.396044514117
261406,48989.13533706925
261407,52136.710483192815
261408,62355.19479858023
261409,17808.8434461337
261410,75540.39310683221
261411,49344.15041187003
261412,53311.21434230819
261413,57216.769733805304
261414,67807.15827593282
261415,26128.084927145428
261416,35737.88621245706
261417,20023.75929927307
261418,79440.39388182451
261419,47205.23294131398
261420,20132.01293793482
261421,25388.258051761397
261422,66350.16591872249
261423,38916.88635991778
261424,17346.70266242889
261425,64733.64280731967
261426,34161.568326762674
261427,30542.448942329094
261428,63841.333762493
261429,78169.6231259621
261430,20253.38020448075
261431,13976.348041187779
261432,43281.98703475363
261433,48300.09401383983
261434,38315.277944529924
261435,11528.30060886728
261436,85894.02213858673
261437,69176.74175096449
261438,26267.218923484055
261439,19249.379144027556
261440,19517.49038661681
261441,42937.99957491517
261442,38021.848362293655
261443,149244.4853877113
261444,15163.818312497862
261445,11058.591267789621
261446,41454.037019274
261447,18477.14376596482
261448,16114.22147729613
261449,18551.23209202101
261450,47770.24596504329
261451,105224.91526568145
261452,31428.802401756388
261453,38813.26577572883
261454,87654.1988571565
261455,21252.405893572773
261456,94987.43615726921
261457,14145.949835246847
261458,55806.885825466845
261459,37180.97986752722
261460,33873.61506654737
261461,93393.27301750261
261462,20619.178741815263
261463,57792.84429829878
261464,60406.91445612321
261465,29621.101143448326
261466,38649.6903492422
261467,34469.91878104048
261468,49868.19978311969
261469,66492.75714582765
261470,35689.07941941057
261471,11398.054413897085
261472,26732.5855802842
261473,51431.56129185101
261474,34716.34828971989
261475,45654.46605868096
261476,40111.03545165944
261477,20338.405597005447
261478,45690.54142162253
261479,39434.91441507707
261480,46287.078619894746
261481,61194.289820091726
261482,27734.664955918917
261483,13893.177730663483
261484,10834.776495113558
261485,79929.18481130412
261486,65996.32892093254
261487,43769.39800472511
261488,16456.701861155107
261489,92037.4764637457
261490,52526.78508470775
261491,53718.87126405355
261492,63851.54361832453
261493,56576.13495321514
261494,36416.81486946644
261495,21777.09568221038
261496,50160.254098975
261497,47526.45248958874
261498,40558.92476540679
261499,9809.599320287934
261500,42118.43657568886
261501,81304.77590351859
261502,65653.75044738581
261503,69936.5138428941
261504,23237.489609249522
261505,29323.626062162362
261506,54070.48188211465
261507,33507.45555301065
261508,62151.310721934875
261509,119287.08040243886
261510,43496.23270083635
261511,22961.606619965787
261512,13665.344184536301
261513,17470.726486193165
261514,51702.30910469184
261515,14043.420732745964
261516,25086.785411290184
261517,10299.0318076286
261518,40215.89020768312
261519,101232.31984683973
261520,18241.65903975692
261521,45540.72853084887
261522,39128.933601936
261523,39906.31086667053
261524,89326.81905230836
261525,26322.876248147193
261526,8332.877393218469
261527,11795.895504441207
261528,85841.75399660872
261529,12463.107081590368
261530,26145.107409679575
261531,13220.707426097559
261532,40994.24507958218
261533,53625.68025906595
261534,62186.09434069638
261535,55248.733209557075
261536,80056.80176262956
261537,21844.971789654337
261538,41843.130211756055
261539,21784.182258588706
261540,37683.6511910079
261541,79601.91578980666
261542,96420.22731428953
261543,54659.20876513782
261544,70202.93656079315
261545,73670.67675606457
261546,57466.7458442643
261547,84481.10443811405
261548,10682.908566563268
261549,34344.68776870502
261550,9473.123344163063
261551,55961.96691287643
261552,52179.37983208508
261553,31906.24322796926
261554,55729.60010805141
261555,111077.7128644996
261556,12987.021686250151
261557,17731.90826503959
261558,11732.214329271497
261559,17435.40955245428
261560,37000.1997540601
261561,30761.08322335109
261562,11417.065965164333
261563,85885.06951366748
261564,41199.31802921979
261565,122219.71543046922
261566,16866.59899297296
261567,57084.69759938389
261568,64917.84672898613
261569,53651.50157137723
261570,51097.75243749571
261571,44559.27258228685
261572,33322.26230753427
261573,11967.98488844392
261574,14719.459937209636
261575,9560.74809976192
261576,19283.962783113442
261577,27087.716162276076
261578,30052.263199559322
261579,24641.195468185317
261580,21490.920876191565
261581,37554.82239894306
261582,59350.99076844065
261583,122991.17298915717
261584,35584.23072658497
261585,45517.116425763525
261586,58929.94666750966
261587,35694.39476104004
261588,23039.819139390114
261589,33886.22394966286
261590,52497.94319478659
261591,34677.88790649645
261592,36880.206945373
261593,48964.11075142122
261594,57913.158291398235
261595,31062.18313943333
261596,45710.44303612644
261597,19502.212251100267
261598,22433.541151518562
261599,10594.410550554525
261600,101294.75568799919
261601,34262.268980582456
261602,33697.46022414001
261603,53896.74818878191
261604,82018.37366785092
261605,39566.89370486118
261606,103963.2756797938
261607,35847.11761700317
261608,27945.49081115739
261609,59233.60400376475
261610,13751.173456431914
261611,56015.22969909132
261612,26973.47080069479
261613,38568.90276793588
261614,40891.709478772245
261615,56908.67082233888
261616,49759.97078105974
261617,44599.84322009689
261618,106174.81750031376
261619,27093.28017756989
261620,22700.869141824965
261621,16526.986162005673
261622,16353.195871768716
261623,46840.13096772445
261624,21565.945374225506
261625,66771.02019847375
261626,43709.61717487231
261627,9725.40379685442
261628,18284.993410625357
261629,28389.2245072659
261630,23105.32224141314
261631,44646.30683252112
261632,12778.683582490896
261633,68778.67022769079
261634,88452.33152338956
261635,77880.53177414255
261636,75157.3760538676
261637,27978.370870868435
261638,45686.25013508725
261639,12698.743665314005
261640,44796.49519763812
261641,11408.515846877153
261642,87876.50136727536
261643,18139.163808543803
261644,31402.45935007821
261645,142983.77924246097
261646,91098.52435823983
261647,42832.476082500376
261648,12116.501390414229
261649,46357.3539209468
261650,11536.88350404857
261651,12243.061830206898
261652,36028.598254700744
261653,75503.49378734476
261654,15493.046542801978
261655,33538.60670853963
261656,50825.123879750005
261657,29295.024451009558
261658,55221.676111812674
261659,53778.52340446243
261660,29594.84311858649
261661,67069.36120904438
261662,52418.6777820156
261663,22556.051379256976
261664,12594.065102407178
261665,25530.525321057994
261666,64238.66788566943
261667,58300.54972166431
261668,39981.75860121188
261669,148201.24553941225
261670,86987.79675222287
261671,39902.09266217443
261672,69258.27934887003
261673,25675.56559305654
261674,36676.1582043302
261675,13343.263663238078
261676,9086.254083258584
261677,10647.480918253517
261678,49692.3997290134
261679,15914.356913739452
261680,23400.576112696042
261681,14319.31132072223
261682,15404.319229738201
261683,81497.51450366019
261684,25950.353206983094
261685,29705.924610786522
261686,11978.90250442697
261687,10582.771150493965
261688,16433.34856794364
261689,46233.845943001674
261690,67684.6979554502
261691,22961.395738169045
261692,42688.03905476935
261693,42479.200720250345
261694,13511.106696119728
261695,76635.0988842964
261696,12785.844953918324
261697,22910.781144369765
261698,48776.1350689772
261699,51799.598516870974
261700,74905.58499194504
261701,51505.97587779812
261702,25562.304474528617
261703,10115.12875959045
261704,113682.88775773933
261705,50407.83827578519
261706,54199.389540705815
261707,9928.239937178936
261708,54328.56102934055
261709,12768.284280614494
261710,64222.15572081178
261711,20501.343255642038
261712,15202.57801669105
261713,121974.6987028863
261714,17344.19971609216
261715,18778.724338455082
261716,9358.590590443311
261717,38932.22951064549
261718,23524.75312676197
261719,26593.71170096662
261720,21890.385192580638
261721,29141.841300261127
261722,15218.425814277423
261723,24080.052779954083
261724,18105.72800031009
261725,90798.685334231
261726,56461.36699659295
261727,124506.77078236217
261728,20106.63827980821
261729,22856.20666720516
261730,12750.69354410933
261731,101200.14897179218
261732,82161.53273009957
261733,23502.025403038864
261734,59211.57326284282
261735,68672.56628273315
261736,57926.4610553735
261737,58434.39661690894
261738,42608.79087826287
261739,18879.120746521083
261740,40702.72497480417
261741,10794.084928534518
261742,28449.019587993673
261743,71695.50341282717
261744,63091.725185138814
261745,22394.495197525437
261746,32971.7202525113
261747,29639.565408966744
261748,29558.562473570433
261749,42404.23764681643
261750,16094.39416939763
261751,35515.18451228819
261752,16666.892857430284
261753,84795.47666164488
261754,10448.56101017979
261755,39890.27776407711
261756,97527.29053071425
261757,32111.31751818552
261758,15995.603240481192
261759,23986.199249710702
261760,31806.63453251125
261761,14827.07642773286
261762,25404.683556514607
261763,88278.16566974988
261764,32219.216982328777
261765,69889.0154706747
261766,10975.19339223575
261767,45247.05020183005
261768,42686.80282808665
261769,45564.6388067815
261770,72681.2466207945
261771,58099.10587810624
261772,48703.70256014498
261773,47058.426822225636
261774,66655.31686168324
261775,49374.672261956344
261776,106946.86867249013
261777,11814.753937510473
261778,46513.416877890595
261779,40363.407044766405
261780,18052.546164980846
261781,40060.836029463724
261782,31348.65160264515
261783,72512.47447361937
261784,48329.12627208773
261785,13940.506521392927
261786,31647.007101522664
261787,22027.917792416833
261788,114210.59034739791
261789,13614.442589897426
261790,11719.923542416964
261791,35080.301220793626
261792,8450.049758854195
261793,70044.01840770965
261794,56526.15104632062
261795,92009.89933377592
261796,42434.00796177192
261797,30695.975747218967
261798,54681.27184466443
261799,70817.53332530151
261800,41324.14882157625
261801,17952.075081362636
261802,83599.9638715015
261803,30817.072371120878
261804,36176.36160886875
261805,155276.035870401
261806,54852.05125607275
261807,54143.381945654255
261808,19212.535436731778
261809,8382.492501170083
261810,98128.83794177773
261811,15192.124828892482
261812,38918.83577818033
261813,48342.343817475194
261814,21984.78850501744
261815,41175.69987647706
261816,55770.35967773206
261817,50937.261084600934
261818,21392.339975755414
261819,38625.99000302467
261820,39618.282674645816
261821,11621.711935470285
261822,36500.164170546595
261823,26439.93833252418
261824,15371.375865409278
261825,64723.32440479385
261826,21231.046331961334
261827,81062.40043393956
261828,15204.9655748115
261829,55705.806910013736
261830,31379.59322127059
261831,36712.38322026735
261832,20343.285596160407
261833,13061.15680013055
261834,19322.677795124553
261835,21126.920162778842
261836,13247.3610393507
261837,74798.89478416226
261838,24066.961265682072
261839,33609.66202640916
261840,55870.0429076087
261841,18399.47456292835
261842,68295.96802916471
261843,32562.878320273547
261844,72746.37970267955
261845,23294.56209966995
261846,68356.11796473646
261847,82500.05721485635
261848,31843.51577337057
261849,16255.762150050507
261850,11451.375271303566
261851,14550.548866830752
261852,24177.846742738562
261853,18516.49876852256
261854,12495.220458115693
261855,17533.286828255168
261856,92595.18762512744
261857,19048.021350693536
261858,35759.37320730903
261859,29723.622545797956
261860,40341.3392080469
261861,90485.49729628426
261862,10244.115718829973
261863,33934.42904088338
261864,11920.789713276255
261865,51037.12225066528
261866,27064.09803586169
261867,97649.46500915846
261868,73074.25169676574
261869,37380.502016766666
261870,21496.33576824047
261871,20614.7796645192
261872,36847.60006846403
261873,25920.790850662826
261874,52232.16009162989
261875,51929.17600472922
261876,44091.09787140237
261877,17715.742032040518
261878,39982.4702546534
261879,29080.686740130546
261880,30700.893421325036
261881,48888.13950048791
261882,60110.18989176566
261883,34320.223276066004
261884,81739.37927857605
261885,15140.250228394436
261886,42077.747522852864
261887,90785.92910235576
261888,41953.59860562607
261889,53501.65063453189
261890,20433.715917604488
261891,38462.80495160692
261892,36028.631116368735
261893,38175.344083506934
261894,20660.822638745383
261895,9134.506865504482
261896,48068.742414128086
261897,28598.017332850246
261898,41057.108547481184
261899,69000.08594301814
261900,46812.799342646715
261901,72761.79327540717
261902,14170.383228050672
261903,53634.46332662677
261904,11928.11304547945
261905,42175.35342759281
261906,38327.98356355679
261907,49270.26586584715
261908,25221.627827469405
261909,28553.9517875389
261910,34313.259043502454
261911,44147.130154755236
261912,21177.51720807549
261913,9191.725207387168
261914,30504.4387780405
261915,16567.119428629925
261916,61478.698141943525
261917,98607.20625152839
261918,40115.02764941452
261919,18492.97968096412
261920,63248.39234657286
261921,63098.622912113
261922,32569.972382964785
261923,113889.08037230506
261924,91055.15318650933
261925,61913.35290160905
261926,43240.6484423564
261927,13452.481628686237
261928,66519.17916055991
261929,23690.53835365959
261930,52789.1881540076
261931,58389.40853020602
261932,58390.60119312655
261933,17133.556035609065
261934,18994.14256969963
261935,37007.63747005663
261936,16783.60327453328
261937,114908.25172699592
261938,42222.962659449666
261939,19649.785341094605
261940,60348.830160385995
261941,28160.79913445065
261942,50464.23979349286
261943,36010.60188623084
261944,31948.81479943428
261945,53150.288381058635
261946,53043.9099749537
261947,8925.545811317012
261948,30908.967710436355
261949,35186.795237053884
261950,58117.84524131604
261951,76835.22236287365
261952,21798.995503696402
261953,40714.77515068793
261954,45769.33417741174
261955,12596.234175902247
261956,30309.27715073237
261957,68472.08680284998
261958,10998.444279561838
261959,41895.12507972632
261960,45414.08467068122
261961,73669.6791219533
261962,18613.920487510015
261963,54531.44025942409
261964,29198.580111446245
261965,34840.41020967564
261966,68247.70518580246
261967,113741.50133958265
261968,57450.95537534889
261969,33914.30128494429
261970,12902.431472346863
261971,54790.0172971061
261972,46359.01056383774
261973,21005.242283100146
261974,14923.104476279044
261975,41507.229928800196
261976,18248.706920068304
261977,9888.248306608366
261978,10809.520763016963
261979,50606.55798941374
261980,40268.06304249385
261981,9979.046371376091
261982,13968.879141240668
261983,32575.26263325318
261984,24672.00852339618
261985,42305.94371265782
261986,34911.596056966315
261987,29339.09914841066
261988,63649.00258049854
261989,28075.142965994964
261990,76131.29552255338
261991,41394.06447871783
261992,29575.243410870546
261993,74486.82861780458
261994,40500.083285873974
261995,81894.80065691915
261996,65104.03830037902
261997,84480.69900658788
261998,102415.77576809359
261999,37976.1732843001
262000,37990.724165222426
262001,80042.42225274019
262002,63020.54233543698
262003,64640.649181800254
262004,20787.669199618664
262005,54679.302145332535
262006,24221.64606859977
262007,18431.111139689063
262008,12047.946299392972
262009,9221.984198362235
262010,14876.330357155895
262011,18411.040097681704
262012,34659.5985201804
262013,73367.92704396677
262014,48494.641082892376
262015,81861.33989429114
262016,73000.42276633481
262017,76549.92043256576
262018,72416.18654573945
262019,36097.43147047766
262020,31968.57573939795
262021,57211.61065921948
262022,25250.245538759962
262023,65551.65208688412
262024,33609.60427827867
262025,27350.461904349475
262026,10817.556972814156
262027,52209.225529979565
262028,25720.873392778383
262029,79803.29882885938
262030,82713.56021887506
262031,15346.619587295592
262032,56766.358639302474
262033,12112.243248314517
262034,81917.37844737468
262035,60038.74491088332
262036,42034.86133364037
262037,76716.58565482881
262038,27670.73553701231
262039,15624.826633030027
262040,28969.247152422962
262041,26023.462653861687
262042,29043.78335038217
262043,69646.09773499108
262044,51796.79113621207
262045,31616.515983066318
262046,41995.603968724856
262047,50682.33236204054
262048,70505.39389231581
262049,26326.056931325027
262050,37344.846720302885
262051,79061.52311039859
262052,16357.625937452569
262053,45127.56417549203
262054,34826.81995413358
262055,26308.87478325724
262056,45633.32818484421
262057,65015.01449356202
262058,67864.74096609178
262059,19181.092148647593
262060,34847.073605340905
262061,66613.24188619785
262062,8780.132074957417
262063,27848.201785787915
262064,35204.37306657235
262065,87614.55587259188
262066,61992.67832090268
262067,61566.91966021618
262068,46974.47254607198
262069,27217.424903001844
262070,61420.910113565944
262071,50241.696853462025
262072,30229.95503666829
262073,48745.993842316835
262074,39182.99609321816
262075,9368.12184950495
262076,68017.79802986288
262077,62004.10506162141
262078,49301.99077945517
262079,26759.884129472175
262080,9883.129743897058
262081,38732.5268672763
262082,23487.696060943606
262083,28154.451531089322
262084,114518.28117323686
262085,48836.71984747735
262086,19525.167516813955
262087,66289.86097059662
262088,141413.49737806246
262089,78984.6630425228
262090,57410.90770313774
262091,36918.99906784291
262092,44344.64426639519
262093,52973.74795690946
262094,14762.262894517891
262095,48121.48830081761
262096,35650.06991942602
262097,34159.65555043753
262098,37672.46369257722
262099,48722.63071483269
262100,42537.355962928705
262101,31714.207347726264
262102,47081.717589088665
262103,59746.15124247383
262104,33030.33451972094
262105,13335.440918904773
262106,63857.683036356524
262107,86852.64847295544
262108,9041.062064173713
262109,21780.586808335836
262110,93209.68261820149
262111,31630.78060133459
262112,43085.71523044865
262113,61341.96528304813
262114,65368.965707736206
262115,74363.00796128136
262116,35002.58551271086
262117,66502.535763647
262118,30956.598030969097
262119,55473.2876018243
262120,20592.324776259877
262121,38829.85657329846
262122,50657.041310313325
262123,77628.21381859909
262124,37621.20140605678
262125,51133.61226408934
262126,23950.887490506953
262127,54506.13534207919
262128,76606.301698069
262129,41773.93936392014
262130,54407.882538055426
262131,36442.28363592732
262132,24340.773871192083
262133,127401.86992907315
262134,106232.26727966755
262135,9902.71679703193
262136,48701.97100806359
262137,15308.581583076651
262138,71417.88330321609
262139,80672.01989558816
262140,35086.58165099133
262141,104742.83468035856
262142,79775.6721646809
262143,62647.106027951406
262144,111388.39464234909
262145,18842.14769854828
262146,37501.81047360372
262147,22392.06079674401
262148,8850.81579049497
262149,49195.43715019921
262150,35741.78443998597
262151,8815.72820872492
262152,14677.357203804826
262153,83590.2860580182
262154,66672.54095370465
262155,16830.180990445893
262156,18352.46027878916
262157,84009.25510186498
262158,19887.756920297674
262159,9274.35775743824
262160,15759.151838240445
262161,50468.498046738896
262162,74857.97857181955
262163,55763.59528170554
262164,10167.116275325316
262165,24898.015829060532
262166,71269.34526424343
262167,18992.827433629307
262168,99073.4757158063
262169,62475.41445308906
262170,46160.39587653091
262171,38139.549533825724
262172,47134.32938911279
262173,115416.51627515953
262174,12193.199234878224
262175,80490.48332901041
262176,22314.92075057105
262177,86090.24614963574
262178,54482.252040483174
262179,32711.225666867595
262180,19016.945424396727
