id,price
249365,40502.34837210413
249366,30564.100999033817
249367,67199.0981895097
249368,27176.878579655357
249369,21468.700180853128
249370,54643.03241872365
249371,92121.09582614695
249372,21473.444492485694
249373,9784.103511154099
249374,33623.47080698614
249375,48886.488906686616
249376,32161.910679832064
249377,22293.684128543813
249378,35182.978168381575
249379,46099.05253186089
249380,22210.152134701373
249381,18346.60392940445
249382,8968.256059982055
249383,55373.08256673182
249384,64134.33663052671
249385,12126.127901909518
249386,28589.153309022236
249387,41263.06636538632
249388,21484.286044119694
249389,61964.83695444284
249390,8497.239273252226
249391,51412.00620854241
249392,32597.590979473258
249393,117501.94259331001
249394,82265.4517524226
249395,23344.25649084821
249396,22886.85050040753
249397,61321.62868882295
249398,52389.70773937501
249399,29622.207829912706
249400,9137.766312160576
249401,63549.8624036447
249402,8840.174833120638
249403,20278.67964752557
249404,59251.52799583753
249405,62662.51272915863
249406,19171.84238313563
249407,9914.579853549785
249408,52045.77184647101
249409,8916.701613657742
249410,23477.332307390272
249411,28573.184913225534
249412,36027.01409529222
249413,17125.13728579527
249414,41931.81848911491
249415,85227.76734759257
249416,59906.09081034461
249417,24056.614680535622
249418,48726.331588205794
249419,56253.250279941654
249420,67148.5202808227
249421,76455.88019899536
249422,66208.24697832433
249423,103158.43687690291
249424,10200.31465539433
249425,60607.00829183952
249426,15417.393661792223
249427,81747.08154158636
249428,20826.595978710244
249429,21109.2433346538
249430,48833.357504376276
249431,56436.242782460795
249432,118093.67316895176
249433,52060.594796905934
249434,41541.484902725555
249435,54745.8178406417
249436,42753.30319396941
249437,47512.85633674095
249438,21223.256372823194
249439,9887.932032410306
249440,52950.524369204286
249441,79963.63332701799
249442,23376.851709683197
249443,43661.25221604153
249444,59148.59564324505
249445,50833.67132022611
249446,33694.621070769805
249447,12486.961146436544
249448,24254.043455000654
249449,37608.16160544562
249450,39280.35790158939
249451,19416.682595445658
249452,24956.35499494573
249453,46210.93555873069
249454,36921.60914252558
249455,55724.65940658489
249456,81596.81489417677
249457,39872.84380423433
249458,11305.463341134813
249459,59196.34673684158
249460,45925.623839468506
249461,49243.31857309088
249462,34876.77920573796
249463,92480.04269028881
249464,47733.48091074488
249465,36502.81646167348
249466,87498.22128641064
249467,73781.42843852904
249468,38844.94257293269
249469,37230.79766587124
249470,32116.07800374542
249471,218759.57146411086
249472,42876.808743626134
249473,27838.211418468763
249474,42571.17780880963
249475,50163.7305777056
249476,88189.72953460913
249477,69749.99027122061
249478,72343.31075422089
249479,27168.76611565125
249480,34976.160118392865
249481,14847.718249162384
249482,16334.677563466412
249483,26229.98740202704
249484,11194.217653679945
249485,12085.913361548735
249486,32168.228269813895
249487,36516.96645487223
249488,54254.35100463865
249489,40059.463018955415
249490,24767.13919361311
249491,46871.07531188691
249492,47057.36673397445
249493,49747.63171103606
249494,37291.20677346851
249495,32847.13846732302
249496,9363.88210609602
249497,56761.05661654117
249498,22326.571531182075
249499,43691.96352822999
249500,33948.906528515094
249501,126442.40473785704
249502,20829.414298085245
249503,136603.3971875183
249504,67746.34190677464
249505,38734.684016798274
249506,23647.793487810974
249507,58811.086016091336
249508,12882.777254565919
249509,42778.89509616339
249510,49516.792667939204
249511,53525.65287718399
249512,17658.562169374876
249513,61702.78301301825
249514,15026.717683276416
249515,54810.292789904626
249516,27743.0123422934
249517,61753.78923760125
249518,85835.12927033931
249519,19020.063652431083
249520,18425.55464377615
249521,37907.021975185904
249522,142578.78930228946
249523,39327.97611854969
249524,35703.24927920696
249525,42859.60247804092
249526,10358.361041218013
249527,90440.21090649105
249528,36268.15599270771
249529,97401.46907155805
249530,72662.96446823196
249531,27743.40136753226
249532,99930.55596600146
249533,16224.77718714382
249534,10039.597671601023
249535,16708.794852071405
249536,46555.12421343037
249537,37726.47020476675
249538,54754.55255272551
249539,16882.436714099502
249540,21968.0294691315
249541,46565.73260500198
249542,45457.3974723318
249543,31645.103438802234
249544,56977.798036897395
249545,16568.966238520617
249546,22142.972165468353
249547,40711.473709906946
249548,101434.55750311729
249549,16843.70152522966
249550,18793.594464857015
249551,15519.95373871267
249552,10457.870902991626
249553,53144.6924553536
249554,67073.20332984444
249555,28616.40374176171
249556,14559.180676334878
249557,54953.34693895406
249558,54813.97587617423
249559,62703.09707706626
249560,14544.097297183718
249561,23913.473456460724
249562,47097.14209901269
249563,43402.730354953565
249564,51335.95447790993
249565,36799.539341160336
249566,22103.616396511647
249567,16237.880130466865
249568,21079.605006067588
249569,71365.22372066775
249570,35467.185014784634
249571,10640.63842398561
249572,72221.27350176896
249573,50344.147323306795
249574,76987.03216259921
249575,54958.304593203975
249576,42073.12029222113
249577,14051.973148551971
249578,48600.40017973451
249579,45735.133347498355
249580,88006.20537126069
249581,54321.154411712734
249582,11247.480429564426
249583,82452.05998403789
249584,27654.55337318961
249585,16858.255710989753
249586,9964.506838562469
249587,14465.949082581858
249588,8975.870329415067
249589,94763.62136979906
249590,50124.192112816694
249591,17702.36332727444
249592,19583.400936152502
249593,14487.481167302085
249594,49664.96643751227
249595,12985.060128349414
249596,44202.597407900284
249597,142946.8617745799
249598,39002.53752853473
249599,17163.97925733156
249600,21287.03774915326
249601,16894.488385841105
249602,54144.720936328864
249603,53440.75113718459
249604,48369.60218648245
249605,51079.91585694186
249606,59963.734295164555
249607,11856.799233222879
249608,97885.88469508282
249609,52611.877703136095
249610,28021.518072871182
249611,44048.43927063338
249612,55859.66033984471
249613,40625.767549236465
249614,58860.33954392379
249615,74789.3730058633
249616,31901.335724410597
249617,72167.33904954582
249618,83291.2434946523
249619,19053.442843537923
249620,33783.36885423601
249621,25248.70493270906
249622,8833.504585244204
249623,9245.031836300928
249624,35818.53173799198
249625,28190.976491217916
249626,16389.72752792738
249627,25901.359579184904
249628,36146.99671956987
249629,54793.70509893635
249630,20187.383835463777
249631,33605.09007854093
249632,42231.29186154135
249633,42620.59787227294
249634,17559.616797905175
249635,19627.676900608316
249636,87420.95717455467
249637,46076.31139223186
249638,70932.83101898342
249639,72660.70759117857
249640,96476.3758968523
249641,16814.255736096962
249642,12469.242069188136
249643,19271.672952600333
249644,19185.461215132746
249645,22113.384230205575
249646,23316.208908714027
249647,63162.32002159324
249648,20002.144593855075
249649,90929.54905653474
249650,33410.95207691914
249651,13230.686733508619
249652,84080.76044041778
249653,121981.45907758696
249654,106938.83896741013
249655,10968.45910103413
249656,21119.80659214376
249657,16008.807085609957
249658,61491.54367608527
249659,10648.652624505901
249660,14930.50875602705
249661,12493.3490096654
249662,69499.22750037105
249663,19010.831621605448
249664,36575.574244321666
249665,67513.73574126513
249666,34613.915190206106
249667,84427.81046311007
249668,65372.67949380361
249669,56639.82044896424
249670,31585.70576945948
249671,58853.360353602686
249672,40933.96587582694
249673,23953.39382473341
249674,13040.712467030235
249675,35282.677902612726
249676,20783.97717119932
249677,77611.191622356
249678,85657.19803904915
249679,15943.918959557484
249680,51500.225795071034
249681,44086.83161950931
249682,16561.947342375126
249683,16365.191336573951
249684,55413.02976237335
249685,11310.11928459456
249686,53017.1525024012
249687,67668.86120713633
249688,22696.543100083156
249689,23648.047972908098
249690,37391.01039498021
249691,85417.59435927482
249692,11989.137378941465
249693,81873.49255294066
249694,35788.872186161054
249695,35681.897477385864
249696,16164.187596060568
249697,9093.914666570048
249698,16101.613134224926
249699,25448.295736200565
249700,58200.50603403229
249701,72966.61439965079
249702,32589.002887699524
249703,87808.8697640905
249704,20303.46688254056
249705,68167.59542798188
249706,29510.199855733354
249707,10422.730184724598
249708,43703.258298850655
249709,38098.86045176893
249710,26085.820111190074
249711,50789.5705511262
249712,60491.46599173143
249713,81300.74607737045
249714,21957.3437002875
249715,26548.67698562726
249716,106809.76570782939
249717,21582.380290673467
249718,41020.94511946445
249719,30380.131946769794
249720,79148.30593857076
249721,14960.099787827003
249722,71627.79639704205
249723,10832.457745699243
249724,29006.567805199615
249725,62567.39048220157
249726,37316.135494363254
249727,94067.59078795699
249728,86971.28957116122
249729,22871.600952860954
249730,39907.32757501112
249731,67104.74848455815
249732,35764.773259338865
249733,32352.759815337955
249734,17294.938690564475
249735,61321.127615702644
249736,45660.028802073924
249737,58137.97397923659
249738,21221.704527823833
249739,34870.337704981524
249740,74105.46342608266
249741,60143.08992758847
249742,96633.53604384731
249743,55871.3797772715
249744,65944.10615368554
249745,33219.24389065847
249746,13964.642305386662
249747,34613.917543221745
249748,83487.29428714329
249749,100533.55214274234
249750,63470.71270978766
249751,34474.67290953679
249752,34902.31434871038
249753,32069.144102445975
249754,109846.45156741347
249755,44960.12631895701
249756,19101.656648816544
249757,37296.35132583229
249758,35339.55592082754
249759,17988.672791885707
249760,42588.83377298405
249761,35971.962806173375
249762,52791.57680357835
249763,178881.63938871858
249764,23247.46787642176
249765,17451.375175497014
249766,33511.91131834004
249767,23655.431975654064
249768,79814.91899365999
249769,157616.50313553624
249770,49607.28149019125
249771,48235.45803367958
249772,20393.733191651507
249773,75656.74501611335
249774,20955.698434478694
249775,30877.621617278768
249776,16826.452412339368
249777,30538.38838067896
249778,87174.92822604699
249779,21215.954590090903
249780,18451.291499877203
249781,34401.592702627226
249782,41125.822128653395
249783,21018.017889399496
249784,22853.30731416714
249785,38435.83094495206
249786,40934.24560055102
249787,8089.739558710462
249788,67910.28069908619
249789,10989.356724714502
249790,73141.42832670569
249791,38543.48685342253
249792,88012.7009907203
249793,17323.324180930642
249794,62093.39922303786
249795,15715.979821494497
249796,100042.8739774152
249797,194561.69467532373
249798,93417.66290177862
249799,78789.66458832279
249800,44308.989152936825
249801,11127.489710584594
249802,30991.662998148717
249803,31859.44228776518
249804,33730.13090361512
249805,32998.72677052277
249806,40760.640873279954
249807,10542.292233032767
249808,37110.18269419204
249809,36964.944697873754
249810,39580.53967816273
249811,29177.00635671995
249812,45045.4412804595
249813,123513.18483211515
249814,38960.90480677534
249815,17515.228250693526
249816,47827.538217366084
249817,63919.735600237465
249818,11437.312890481935
249819,54123.47023262546
249820,47841.655110308064
249821,39790.97786771099
249822,11744.901354688527
249823,13282.350466812422
249824,135338.93730302798
249825,131247.94446803536
249826,52357.59580921141
249827,13141.393326174253
249828,13597.922738240499
249829,32850.631887808
249830,35471.60804571262
249831,40117.281026111596
249832,43422.83005028438
249833,73684.6265981557
249834,11662.697053825575
249835,27648.53187698114
249836,9462.022864731058
249837,46056.68859256704
249838,52108.80745539621
249839,60863.354788063465
249840,12731.005158904369
249841,11799.29942928674
249842,46588.57508731341
249843,10170.912194640632
249844,28227.95374977802
249845,31968.97601791412
249846,33462.32458190243
249847,80349.44734184546
249848,131718.7131832394
249849,15772.552186169254
249850,88296.53152375059
249851,15699.979792182057
249852,27405.353272056742
249853,21825.73597484169
249854,16527.91893838572
249855,21807.235344764562
249856,21581.17987821892
249857,11285.271524527674
249858,10539.825279516386
249859,19049.40028563125
249860,14498.854770362206
249861,40736.7437002096
249862,50190.34433847956
249863,23659.387386305832
249864,12915.275299901348
249865,36563.39711090991
249866,14763.577300335392
249867,73506.02481794734
249868,30309.90214016621
249869,32729.178926102253
249870,13479.52456113554
249871,46586.056752967306
249872,62470.138138056886
249873,60633.33024677162
249874,47750.111329880856
249875,37009.873577777216
249876,59961.08485329861
249877,55288.49504076711
249878,14098.775505130847
249879,34013.934275392174
249880,26703.335302504707
249881,27976.94292684412
249882,84666.14112395063
249883,93118.94941949325
249884,41382.24699138654
249885,53179.28981717514
249886,31684.322397071584
249887,17085.169486550632
249888,13539.060648886523
249889,9523.870722170033
249890,11939.175400209635
249891,54369.81765146484
249892,43594.8151682833
249893,44974.47084399747
249894,29767.311697296
249895,62554.22919245019
249896,16759.47238911508
249897,49952.85975845846
249898,29833.676476562494
249899,34658.98472760938
249900,26475.01076399988
249901,81023.52568881516
249902,13227.681539615609
249903,74551.2353898892
249904,9475.734859747095
249905,67148.75173827642
249906,31531.348341315923
249907,53843.90137402976
249908,47275.486016153016
249909,11498.333396513228
249910,61834.31028402876
249911,26861.996804926675
249912,26272.790688783098
249913,11028.968400894193
249914,10094.524301823034
249915,42251.67078267055
249916,11661.106166103482
249917,25519.227397211875
249918,11519.091466414755
249919,26684.01389171629
249920,17484.312653329565
249921,113497.49459115704
249922,52873.01782841462
249923,17285.635808014515
249924,39383.967841444624
249925,18646.992016800064
249926,16472.60006317903
249927,34098.25233468637
249928,30437.905451864222
249929,38814.86321065947
249930,91991.22535333796
249931,24992.803589102088
249932,30467.1552576678
249933,40302.92635349283
249934,15224.015153190556
249935,86048.48734036082
249936,38889.41344786939
249937,37056.44821901102
249938,13550.307497346917
249939,73016.63876936042
249940,13969.816494260816
249941,32085.782880012375
249942,70193.81926970078
249943,78143.44707469514
249944,72274.83487857955
249945,10989.473712369472
249946,43025.28492323099
249947,47344.341618045684
249948,55722.92901943021
249949,49168.38038547951
249950,11519.271341275939
249951,36180.49115291363
249952,42786.448197953556
249953,59696.41325556385
249954,43094.7487259
249955,28086.3794247146
249956,19904.45785155594
249957,43318.102860944724
249958,68958.7345094442
249959,35196.55636434944
249960,29875.5094634136
249961,23268.989215605405
249962,45500.080437706434
249963,23203.193554013997
249964,26931.83295388894
249965,39829.95523788378
249966,20529.784535114657
249967,56625.32920989627
249968,51013.69283419561
249969,108558.3201209687
249970,102906.14570107996
249971,17904.099916275645
249972,26058.180837211006
249973,30154.39299940296
249974,40813.49964987138
249975,32688.095577760007
249976,29132.110251643397
249977,73324.47269061107
249978,61153.54060714105
249979,19935.882004514904
249980,95488.18403721169
249981,15196.953785606847
249982,19437.232120180986
249983,81380.48318196944
249984,32730.024533687032
249985,78452.37139358555
249986,131054.15068218306
249987,39523.65393825138
249988,27552.64722758098
249989,47093.13445562031
249990,32080.21783414711
249991,68888.90632089466
249992,32017.303054475837
249993,13655.630623312425
249994,123284.61967971081
249995,9806.949695418552
249996,58649.28113479545
249997,19784.905930743735
249998,34074.05673168785
249999,33715.45175961718
250000,29365.296905907122
250001,20708.32438750749
250002,58048.14323968456
250003,72838.76733093736
250004,40250.08105160543
250005,37575.44548022372
250006,38551.11039493231
250007,26441.80407371355
250008,25729.627693974042
250009,26772.207723662566
250010,49137.1627277397
250011,11791.048498705137
250012,72609.85602162841
250013,56062.47238263538
250014,14144.965471026973
250015,24384.527976776073
250016,42891.70016389203
250017,84425.92814967138
250018,16640.238269943668
250019,15527.741994245727
250020,89607.19026856811
250021,29470.40547977508
250022,36671.33761148974
250023,60987.89240165475
250024,31163.332769085093
250025,15061.978815802346
250026,47474.10096592157
250027,23219.543775173774
250028,41881.45336886244
250029,18104.27943065697
250030,105083.64295949983
250031,62510.847800779506
250032,15509.591030417414
250033,64322.28794163874
250034,10736.361442616346
250035,34433.735703735896
250036,10057.821720163693
250037,18764.10908691369
250038,59039.86483648273
250039,70740.12381048601
250040,11836.459158024596
250041,21931.815174835378
250042,24948.307999852226
250043,13474.09990632243
250044,34152.409621682375
250045,63082.734568299435
250046,54579.322245732714
250047,41618.58370142746
250048,25400.745960163542
250049,55328.90520705408
250050,60313.47383143833
250051,14676.018069813821
250052,11249.200641810237
250053,47804.85461062588
250054,22489.662238928355
250055,34524.2607844761
250056,24389.67559423918
250057,14290.69887707857
250058,125920.2069898261
250059,12542.934163828812
250060,59226.33122442644
250061,71798.08076238754
250062,48633.26304327956
250063,13402.654541156777
250064,61773.77939838545
250065,36891.301319674916
250066,59309.5345261593
250067,13570.740582480186
250068,34450.94274692663
250069,19853.205358285402
250070,51590.702468935895
250071,32863.81709026457
250072,29915.80761313369
250073,107199.78681399867
250074,9364.466656948736
250075,71110.10883135501
250076,16766.78372434752
250077,63765.43540027495
250078,22227.18894785985
250079,11176.333554462133
250080,38934.104697037874
250081,15904.382476253453
250082,20140.41420480305
250083,33328.49568899529
250084,127465.19616090374
250085,27197.879783339882
250086,33674.28511575341
250087,48926.161255969695
250088,72687.37149055078
250089,62530.98596267404
250090,72508.42494794914
250091,18828.078551356335
250092,29771.597677019017
250093,36998.177094035185
250094,19731.28665874222
250095,72516.38115805163
250096,25654.292145251784
250097,36157.82529181531
250098,71222.4063768882
250099,98880.86292187861
250100,66586.65491457145
250101,123561.49337457395
250102,23123.21198967232
250103,11810.327553730413
250104,82693.27343469676
250105,9595.84022653941
250106,79657.64670892515
250107,39760.57532014288
250108,32381.450474595335
250109,122613.88850880839
250110,60950.53973876644
250111,71106.71460899808
250112,22464.055158382707
250113,45567.393220064536
250114,76832.21017327481
250115,55350.96879513471
250116,10432.970711915626
250117,32133.081012272753
250118,9625.850947339994
250119,59524.768318429764
250120,33728.27643664538
250121,9365.739206685766
250122,16616.91985227283
250123,8874.989556187102
250124,73526.47300657496
250125,49037.02979672498
250126,34691.83933766145
250127,29081.91938420828
250128,30656.580053675065
250129,31914.26695331812
250130,41070.2404056317
250131,191014.25246624285
250132,76166.70069071361
250133,58878.17931210219
250134,70894.30308302492
250135,15597.667052702878
250136,32119.675488756344
250137,77814.28915975052
250138,12170.58789914001
250139,34864.099226866914
250140,16323.725984837749
250141,13945.433229062963
250142,25180.632685388402
250143,63348.3657039432
250144,31232.68337833902
250145,88985.79324028346
250146,15993.980215391999
250147,82478.35806354777
250148,44018.648674825796
250149,12458.370908269102
250150,88819.2364826234
250151,32501.987952213967
250152,10379.438597112427
250153,44076.81334423034
250154,48662.43517688624
250155,103058.00997182586
250156,30333.450371795858
250157,18597.129272920472
250158,45121.793246300076
250159,20975.151361543307
250160,77701.31149506096
250161,50800.1126462179
250162,43040.11349964988
250163,38457.26262547223
250164,56526.53686506423
250165,23082.991201611658
250166,17859.55426523474
250167,35338.67893227651
250168,19176.06731145442
250169,103026.41083055126
250170,14981.68916832189
250171,44249.27564251417
250172,18928.10621764809
250173,9224.077068177252
250174,12210.533762876908
250175,33927.93490492083
250176,90140.91108539737
250177,57467.743065152084
250178,21014.15910656184
250179,122580.43399703476
250180,33737.81856986804
250181,126941.46584828553
250182,105214.17470367893
250183,9095.266946134525
250184,43323.00957666878
250185,15340.979100471675
250186,9420.905274852277
250187,110481.79040431423
250188,35612.66831747113
250189,10626.08704031455
250190,59933.43500615153
250191,15300.27679585948
250192,9290.885058042082
250193,93108.42537358802
250194,11804.659510102669
250195,30721.472314604514
250196,92655.13085080737
250197,38652.85161635579
250198,47311.77514782105
250199,25920.13291482021
250200,27714.68742354736
250201,13494.598525305972
250202,64815.44146198991
250203,36452.57785108168
250204,51218.746789615914
250205,18265.4433848134
250206,35114.764629240395
250207,15153.246757792605
250208,78144.82517358808
250209,98541.68924026655
250210,8961.44834277404
250211,13481.705198859869
250212,52123.9169097074
250213,9780.123193012287
250214,21092.142733904155
250215,9838.980777500048
250216,61988.196051109575
250217,81571.21655139232
250218,31361.565399920066
250219,35567.07028235954
250220,19609.170686637488
250221,66454.86782147936
250222,17326.774399932114
250223,116391.86804278428
250224,23952.958883840012
250225,19331.235409639907
250226,33062.903011422444
250227,31230.82723339352
250228,65728.3805829467
250229,47512.35323693778
250230,52039.752191774955
250231,41857.15283656439
250232,58981.82117640956
250233,61062.2362169498
250234,14161.62211163416
250235,59470.93149420613
250236,63092.58211072755
250237,30883.10782410538
250238,52192.67377824856
250239,28374.28059515275
250240,60624.880755971724
250241,41468.92939640017
250242,88050.01878463755
250243,60928.27070589131
250244,60633.62751168661
250245,103925.79824389999
250246,212797.04057703074
250247,28221.21132051488
250248,34990.06809903393
250249,15440.865571657241
250250,75194.2985803132
250251,17706.95152515183
250252,38674.72375229322
250253,52132.05910189829
250254,25855.615356488634
250255,16042.075229717366
250256,20533.07726218929
250257,74120.0780633735
250258,65766.71890811619
250259,59681.4639590764
250260,114161.35323216212
250261,40788.72552351195
250262,22618.053222430197
250263,89385.94726947404
250264,49838.41619069497
250265,12744.91176132801
250266,59253.16306800195
250267,61366.071771957526
250268,37677.29367338098
250269,61452.87160429602
250270,16331.421400697212
250271,14101.606569907624
250272,23611.19612344091
250273,48606.3727014919
250274,19309.35972795095
250275,37014.54917222977
250276,11940.850619840858
250277,43190.53007372205
250278,78195.44299217875
250279,10581.013728185762
250280,45089.65476573807
250281,36935.50957313644
250282,16262.37631986217
250283,12468.109893174349
250284,21376.40837549696
250285,70119.6217862581
250286,92473.33869303664
250287,35579.524556575765
250288,36347.594854899
250289,54179.7043572785
250290,37230.8581183034
250291,114901.27582116163
250292,25149.612645639158
250293,23576.8500980546
250294,44502.20896461231
250295,13943.142820672421
250296,12683.026691024563
250297,59410.842907901126
250298,16229.468325581141
250299,57875.68228113815
250300,10775.625099510089
250301,26088.43415722598
250302,139311.43150219796
250303,35543.15598325177
250304,14875.89076080015
250305,20683.59064175141
250306,40218.090373599654
250307,8856.455000268059
250308,49414.50980636558
250309,26259.705514933412
250310,17208.76493827171
250311,62677.05215886203
250312,25378.254369028225
250313,58618.93095005102
250314,10357.101314325042
250315,116523.90395852744
250316,82490.52340094643
250317,46617.94236185517
250318,19191.181052817537
250319,50146.30098892544
250320,7488.493801116424
250321,19396.82547277994
250322,29806.496403436155
250323,43251.97542008992
250324,46953.223681484415
250325,11814.97170017974
250326,24849.030841105578
250327,11029.668899419425
250328,83192.57321837785
250329,38541.02818609212
250330,38453.551073852395
250331,24154.5332368676
250332,64060.038329289615
250333,31945.358289164207
250334,11690.602846205751
250335,20122.59090257368
250336,92756.8615994229
250337,38189.86121045369
250338,33410.95207691914
250339,16200.809195598807
250340,12903.073452694936
250341,27382.084568899292
250342,12232.847438382823
250343,34030.68128974447
250344,64460.478749745846
250345,108386.87986954786
250346,21797.33819612286
250347,36040.144505901546
250348,78194.06097573352
250349,28936.581625604373
250350,33290.66022693752
250351,16416.973318617424
250352,21002.067832275872
250353,27000.707915715655
250354,10361.295266071655
250355,91021.74303628546
250356,33986.3753719976
250357,34769.336534069305
250358,129469.7841696398
250359,42365.09347063073
250360,38129.3022090527
250361,17684.050877196838
250362,16043.804489204087
250363,59355.75316556455
250364,11087.655397883054
250365,114055.38504918398
250366,55258.36114900355
250367,58946.08972034745
250368,10401.242726879742
250369,18105.56149691315
250370,26199.964837738888
250371,88857.96007577894
250372,21552.768605530604
250373,10069.9439105553
250374,120166.16004008183
250375,379038.15803406894
250376,53568.79962258084
250377,26672.079613525082
250378,25780.001582413577
250379,15772.4933342375
250380,26423.971441129117
250381,25868.190376450657
250382,78559.3646620538
250383,30155.016368051027
250384,41955.7984922664
250385,7749.864908667232
250386,18128.350136852343
250387,129425.6848720149
250388,46034.13476777037
250389,70669.62853178156
250390,9377.63620216454
250391,54104.33065572005
250392,29504.12104729193
250393,21865.10224064761
250394,33586.906928145225
250395,9643.381926306196
250396,39397.27716807696
250397,73016.81775040418
250398,44140.34522730902
250399,17592.23970923572
250400,38182.010525644524
250401,13884.47812268959
250402,44936.412483678534
250403,53682.02587300949
250404,34804.33689069686
250405,16821.149598945856
250406,52650.43109966635
250407,56920.584818739306
250408,10413.369495372457
250409,87778.36419632501
250410,23168.06543468681
250411,52274.556969882266
250412,15490.185596823132
250413,12525.61530654351
250414,7931.045053521325
250415,28398.909308469076
250416,60020.71221144631
250417,95094.90579994871
250418,55740.63190689416
250419,12015.6886352748
250420,116398.99510617646
250421,10960.251776763067
250422,9990.493998800002
250423,47132.78956341601
250424,19840.777990271712
250425,82608.54579428663
250426,20656.71149826703
250427,30783.39758770175
250428,83672.58090337712
250429,61020.79964595791
250430,94918.89836667695
250431,85647.95292554183
250432,22149.89368536273
250433,31148.574509384776
250434,70154.53533237077
250435,52268.47109825007
250436,64413.62767132097
250437,32810.872541287084
250438,100229.39278554592
250439,16382.52938048088
250440,20915.71535835399
250441,17860.612687596727
250442,40519.313163860024
250443,57630.61334531606
250444,59754.25184585052
250445,23080.420509511183
250446,51581.66621198767
250447,25140.98796015272
250448,86017.06599881819
250449,14981.924806537023
250450,113049.52482207619
250451,48633.50772191214
250452,57954.85127506602
250453,34858.224781153964
250454,10153.22204989302
250455,28432.67271261521
250456,65989.06261985621
250457,76778.96053633555
250458,15329.208129795006
250459,34677.1121529977
250460,64597.69021223036
250461,39274.75859839769
250462,127509.62387125868
250463,39154.913602274304
250464,11439.505533349718
250465,52759.88509850162
250466,80629.02771265128
250467,48887.763244321555
250468,23048.411788821853
250469,66363.72091997658
250470,19495.828659627176
250471,46127.70218975872
250472,38947.3800016861
250473,21165.43659392424
250474,74835.54998318013
250475,49698.40083819342
250476,49640.567847940736
250477,65289.49572636507
250478,22326.620609578058
250479,33237.941584643406
250480,10408.485876895797
250481,18364.822811146827
250482,31469.625361987815
250483,11256.551129341167
250484,41840.74831437943
250485,23024.14104329422
250486,61285.12345203154
250487,125698.79428044733
250488,90995.8630799697
250489,76691.42945383445
250490,80495.73502216872
250491,32500.555486964688
250492,12701.61392837899
250493,10859.06138443766
250494,67407.07794417843
250495,56457.713496943514
250496,9793.439450558599
250497,64020.598069034335
250498,73674.3598598398
250499,27899.454567261524
250500,62521.049112963905
250501,11842.994736617391
250502,56961.74583000453
250503,35671.10780192328
250504,9362.552507734907
250505,45334.586240117635
250506,20587.099975550598
250507,47180.12960360455
250508,34242.701814143795
250509,23950.549646526317
250510,10827.229884824594
250511,19028.823369296337
250512,16803.18640068661
250513,21907.8008159258
250514,26142.22651326112
250515,73273.6504897576
250516,30811.89052513557
250517,58387.20377293524
250518,11042.613962419826
250519,169524.2423348485
250520,46480.65358366531
250521,110990.3072632453
250522,50523.03461239875
250523,20688.22129224926
250524,68005.90427925589
250525,10905.047226982791
250526,82461.29816271384
250527,51543.35116187953
250528,51986.88018405722
250529,25335.58282257382
250530,60074.07765773327
250531,88221.30015681268
250532,11217.067978923646
250533,126295.17281457994
250534,37424.999564274716
250535,39441.982859830736
250536,41926.050198792844
250537,36111.42780454774
250538,103024.84817150627
250539,24603.50092100626
250540,14173.164877908217
250541,104265.4500332602
250542,11719.203921039423
250543,9518.910343913294
250544,42613.299476449196
250545,41600.50432451969
250546,67522.49226799197
250547,16874.546282825242
250548,60085.5945070524
250549,32482.90406014945
250550,58367.80210551428
250551,46422.672931695146
250552,34371.16598434699
250553,32798.3512119367
250554,14880.19977476351
250555,55554.14801386563
250556,112516.733756255
250557,32966.86657105108
250558,57899.07174463342
250559,16397.947260020355
250560,51540.23165774849
250561,66235.26946535164
250562,53635.339510205216
250563,17736.282022123432
250564,40096.188404576606
250565,23350.949333531076
250566,18677.101529050295
250567,45250.30337486124
250568,44159.158026120145
250569,35248.07189348023
250570,56197.25058925385
250571,15742.823515101256
250572,13852.39266428545
250573,36142.66557503433
250574,120815.93570547398
250575,45933.607434537866
250576,28027.53859236645
250577,33692.09569477986
250578,35835.21748868926
250579,32598.151600473233
250580,39822.89408427633
250581,72508.47334274721
250582,13296.739465938992
250583,122531.4805262614
250584,15304.137734406551
250585,36333.67167789462
250586,20755.306256889504
250587,19880.43293339336
250588,35250.38619970551
250589,83553.23775827338
250590,94861.17528459105
250591,86915.62737069909
250592,18241.0590150026
250593,14621.694485609336
250594,318600.30155855906
250595,46755.39175915099
250596,105861.85227331541
250597,119847.30100383206
250598,107332.73406961339
250599,69396.21012689502
250600,51706.31903587455
250601,29955.58655333316
250602,60600.81978772634
250603,20605.39104825469
250604,100905.48823047547
250605,51452.80533123232
250606,53541.942550864886
250607,83444.52360163302
250608,42894.130361785865
250609,82957.48308199603
250610,72008.78260797716
250611,48442.03310720845
250612,48594.04072299883
250613,14406.40534175509
250614,25613.63941889715
250615,23996.16565875641
250616,70308.77819391305
250617,15514.154167831335
250618,34408.3018207841
250619,25938.449778381026
250620,12886.565356178602
250621,15344.225452845008
250622,37906.484615001464
250623,39513.819020771036
250624,73777.87208784018
250625,85843.76899007843
250626,9533.628466922999
250627,39792.0994943032
250628,46230.26843422879
250629,29407.39904131711
250630,12983.706932691546
250631,64805.478579684095
250632,21112.276392999745
250633,24089.821633806303
250634,31391.09246928452
250635,9073.317499776356
250636,43942.79824071501
